timestamp,frame,scenario_id,run_id,attack_run_id,class_run_id,tick_in_run,vehicle_id,map_name,weather_preset,npc_vehicle_count,attack_type,normal_subtype,gps_spoof_subtype,binary_label,multiclass_label,real_x,real_y,real_z,real_speed,real_accel,real_yaw,obs_x,obs_y,obs_z,obs_speed,obs_accel,obs_yaw,road_id,lane_id,throttle,brake,steer,delta_pos_x,delta_pos_y,delta_speed,delta_accel,yaw_error,is_missing,nearest_vehicle_distance,nearest_vehicle_relative_speed,front_vehicle_distance,rear_vehicle_distance,nearby_vehicle_count,traffic_density,speed_change_rate,acceleration_change_rate,yaw_change_rate,position_jump,gps_drift_magnitude,gps_drift_rate,position_jump_magnitude,position_jump_flag,hard_brake_flag,brake_intensity,deceleration_rate,time_since_brake_start,speed_spoof_ratio,speed_spoof_offset,missing_ratio,stale_packet_flag,packet_delay_steps,sensor_delay_steps,delayed_sensor_flag,heading_spoof_offset,heading_spoof_flag,phase,phase_index,global_tick
1779818895.2628033,14848,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,18,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.59830093383789,73.67298889160156,0.0020443724934011698,8.069210612229503,0.3317084376607519,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,,0.13567296260081915,,933,1,0.40528008341789246,0.0,0.0,0.09075750701948948,7.13251799624426,,0.19603547505993277,,1,9999.0,0.0,9999.0,9999.0,0,0.0,0.016585421882975737,0.7056076107676255,0.0,0.4031160645965411,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1,1,0,0,0.0,0,dos_sensor_corruption,2,66
1779818895.2723238,14849,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,19,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.59711837768555,74.07595825195312,0.0020449066068977118,8.052605163245081,-0.3321089796898003,89.83152770996094,-48.5075434268184,,-0.023063660093118055,,0.13567296260081915,90.21412013323396,933,1,0.37970438599586487,0.0,0.0,0.08957495086714573,,,0.4677819422906194,0.38259242327302445,1,9999.0,0.0,9999.0,9999.0,0,0.0,-0.0166054489844214,-0.6638174173505522,0.0,0.40297109551579613,0.0,0.0,0.0,0,0,0.0,0.332108979688428,0.0,1.0,0.0,0.3333333333333333,1,1,0,0,0.0,0,dos_sensor_corruption,2,67
1779818895.2828553,14850,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,20,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.59592819213867,74.4791259765625,0.0020433806348592043,8.070913881703786,0.36617436917559587,89.83152770996094,-48.5075434268184,66.5404708953573,,8.077846934700535,0.13567296260081915,,933,1,0.4052093029022217,0.0,0.0,0.08838476532027073,7.938655081205198,0.006933052996748401,0.23050140657477672,,1,9999.0,0.0,9999.0,9999.0,0,0.0,0.018308718458705187,0.6982833488653961,0.0,0.4031694813702258,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1,1,0,0,0.0,0,dos_sensor_corruption,2,68
1779818895.2954009,14851,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,21,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.594730377197266,74.8822021484375,0.002043571323156357,8.055416607090919,-0.3099454922581205,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,,933,1,0.3771698772907257,0.0,0.0,0.08718695037886448,8.341731253080198,0.02243032760961583,0.4456184548589397,,1,9999.0,0.0,9999.0,9999.0,0,0.0,-0.015497274612867429,-0.6761198614337164,0.0,0.40307795163471594,0.0,0.0,0.0,0,0,0.0,0.3099454922573486,0.0,1.0,0.0,0.16666666666666666,1,1,0,0,0.0,0,dos_sensor_corruption,2,69
1779818895.3124251,14852,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,22,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.59353256225586,75.28553009033203,0.0020421219523996115,8.074052437690328,0.3727166119891662,89.83152770996094,,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.40110623836517334,0.0,0.0,,8.74505919497473,0.003794497010206399,0.23704364938834707,0.38259242327302445,1,9999.0,0.0,9999.0,9999.0,0,0.0,0.01863583059940943,0.6826621042472867,0.0,0.40332972054326993,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,1,1,0,0,0.0,0,dos_sensor_corruption,2,70
1779818895.6860383,14853,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,23,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.59233856201172,75.68876647949219,0.002042579697445035,8.058200394238222,-0.31704086904187245,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,,,90.21412013323396,933,1,0.3726314902305603,0.0,0.0,0.0847951351933176,9.148295584134885,,,0.38259242327302445,1,9999.0,0.0,9999.0,9999.0,0,0.0,-0.015852043452106557,-0.6897574810310387,0.0,0.4032381568992498,0.0,0.0,0.0,0,0,0.0,0.31704086904213113,0.0,1.0,0.0,0.3333333333333333,1,1,0,0,0.0,0,dos_sensor_corruption,2,71
1779818895.6955526,14854,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,24,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.59114074707031,76.09220123291016,0.0020415496546775103,8.07596837780862,0.355359671406863,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.3971129059791565,0.0,0.0,0.08359732025191136,9.551730337552854,0.001878556891915295,0.21968670880604382,0.38259242327302445,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.01776798357039766,0.6724005404487354,0.0,0.40343653159580267,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0,0,0.0,0,dos_sensor_corruption,2,72
1779818895.7070746,14855,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,25,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.58994674682617,76.49549865722656,0.0020425415132194757,8.059004345758812,-0.3392806409973837,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.3699127733707428,0.0,0.0,0.08240332000777073,9.95502776186926,0.018842588941723193,0.4749536035982028,0.38259242327302445,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.016964032049807898,-0.6946403124042466,0.0,0.4032991917879708,0.0,0.0,0.0,0,0,0.0,0.33928064099615796,0.0,1.0,0.0,0.0,1,2,0,0,0.0,0,dos_sensor_corruption,2,73
1779818895.7166038,14856,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,26,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.588748931884766,76.89894104003906,0.002041892847046256,8.075694671828579,0.33380652139765266,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.396007776260376,0.0,0.0,0.08120550506636448,10.35847014468176,0.0021522628719559123,0.1981335587968335,0.38259242327302445,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.01669032606976728,0.6730871623950363,0.0,0.40344416095670743,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0,0,0.0,0,dos_sensor_corruption,2,74
1779818895.7331195,14857,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,27,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.58755111694336,77.30220031738281,0.0020431135781109333,8.057880912242295,-0.3562751917257556,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.3703584671020508,0.0,0.0,0.08000769012495823,10.76172942202551,0.019966022458239863,0.4919481543265748,0.38259242327302445,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.01781375958628395,-0.6900817131234083,0.0,0.4032610562953449,0.0,0.0,0.0,0,0,0.0,0.356275191725679,0.0,1.0,0.0,0.0,1,2,0,0,0.0,0,dos_sensor_corruption,2,75
1779818896.1146793,14858,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,0,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58467102050781,77.70497131347656,0.0020472335163503885,8.04527594268976,-0.2555594074001936,89.74400329589844,-48.47046342872641,77.86050942881285,-0.019154384855673803,8.195950361369649,-0.19301651439142675,90.03198800771929,933,1,0.0,1.0,-0.026783455163240433,0.11420759178140116,0.15553811533628448,0.1506744186798894,0.06254289300876686,0.2879847118208545,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,76
1779818896.122695,14859,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,1,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58181381225586,78.10375213623047,0.0020715713035315275,7.920265412352646,-2.4977615135991007,89.68058013916016,-48.55464971527442,77.99996302770933,-0.019595159771513947,7.912531142876668,-2.5905867262297315,89.85522263676171,933,1,0.0,1.0,0.006379059050232172,0.02716409698143707,0.10378910852114132,0.007734269475977662,0.09282521263063082,0.17464249760155326,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.1250105303371134,-2.2422021061989073,0.06342315673828125,0.3987910583692636,0.0,0.0,0.0,0,1,1.0,2.500210606742268,0.05,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,77
1779818896.1327283,14860,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,2,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.5811767578125,78.49547576904297,0.0021114349365234375,7.773170530211705,-2.9451172230611924,89.75178527832031,-48.652427990422396,78.69190989087713,-0.02323444447812409,7.720997731481149,-2.912824206185118,89.69660564037576,933,1,0.0,1.0,0.029401876032352448,0.07125123260989596,0.19643412183415876,0.052172798730556025,0.03229301687607444,0.05517963794454772,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.1470948821409408,-0.4473557094620917,0.07120513916015625,0.3917241508283426,0.0,0.0,0.0,0,1,1.0,2.941897642818816,0.1,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,78
1779818896.1452725,14861,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,3,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58012008666992,78.8769302368164,0.002164650009945035,7.529931560160084,-4.8617728454162235,89.78514099121094,-48.6269043139473,78.80276988140497,0.00580399518131826,7.547463763512079,-4.807065257822929,89.78974016101421,933,1,0.0,1.0,-0.01733848825097084,0.046784227277377965,0.07416035541143629,0.0175322033519949,0.05470758759329453,0.004599169803270797,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.2432389700516211,-1.916655622355031,0.033355712890625,0.38145593131870426,0.0,0.0,0.0,0,1,1.0,4.864779401032422,0.15,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,79
1779818896.1608155,14862,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,4,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.57755661010742,79.2470703125,0.0022149658761918545,7.318969194804213,-4.220877448353245,89.7276611328125,-48.60545919930234,79.35228065494503,-0.006111060140771722,7.243891639483977,-4.29396807195205,89.8362514006837,933,1,0.0,1.0,-0.01733848825097084,0.02790258919491606,0.10521034244503369,0.07507755532023541,0.07309062359880514,0.10859026787119319,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.2109623653558712,0.6408953970629785,0.0574798583984375,0.3701489525031011,0.0,0.0,0.0,0,1,1.0,4.219247307117424,0.2,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,80
1779818896.512775,14863,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,5,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.57609176635742,79.60450744628906,0.002263641217723489,7.035805547484919,-5.66238469919043,89.73733520507812,-48.526622666705265,79.40030880289673,-0.02240654933452808,6.937004816777184,-5.718284118169581,89.87943882431256,933,1,0.0,1.0,0.025434663519263268,0.049469099652156956,0.2041986433923313,0.09880073070773499,0.05589941897915107,0.14210361923443315,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.2831636473192942,-1.4415072508371853,0.009674072265625,0.35744013537731334,0.0,0.0,0.0,0,1,1.0,5.663272946385884,0.25,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,81
1779818896.5213323,14864,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,6,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.57564163208008,79.9494400024414,0.0023006820119917393,6.808588080634271,-4.544843348784468,89.79566955566406,-48.34005836532657,79.79661477145721,0.013155764009386119,6.821652975500634,-4.574282491993902,90.18438559686308,933,1,0.0,1.0,0.008858083747327328,0.23558326675350827,0.15282523098419176,0.013064894866363197,0.029439143209433638,0.38871604119901804,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.22721746685064748,1.1175413504059621,0.0583343505859375,0.34493284986306744,0.0,0.0,0.0,0,1,1.0,4.5443493370129495,0.3,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,82
1779818896.5308485,14865,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,7,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.5753173828125,80.28105163574219,0.0023340987972915173,6.5155617226669005,-5.860386323290988,89.84333038330078,-48.59388737699656,80.35609055776469,-0.009325680343932488,6.443688660281256,-5.805255720247214,89.73951847250464,933,1,0.0,1.0,0.004152422770857811,0.018569994184062466,0.07503892202250029,0.07187306238564428,0.05513060304377415,0.10381191079613927,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.29302635796737064,-1.3155429745065197,0.04766082763671875,0.33161179182592304,0.0,0.0,0.0,0,1,1.0,5.860527159347413,0.35,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,83
1779818896.5445983,14866,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,8,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.57460021972656,80.59870147705078,0.002368087647482753,6.164300336854972,-7.025105898275722,89.90849304199219,-48.53716574423544,80.6194167981887,-0.013689982948604181,6.182569898455474,-7.025156482086802,90.0179058777286,933,1,0.0,1.0,-0.00037228682776913047,0.037434475491124886,0.020715321137913634,0.018269561600501305,5.058381108025145e-05,0.10941283573640703,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.35126138581192823,-1.1647195749847343,0.06516265869140625,0.3176506508828002,0.0,0.0,0.0,0,1,1.0,7.025227716238565,0.4,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,84
1779818896.5616443,14867,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,9,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.57367706298828,80.86592102050781,0.0026205824688076973,4.8093381960063954,-27.098732586328268,90.08822631835938,-48.472746349886584,80.69757894852926,0.07766175733011431,4.7494053400728,-27.117322731504224,89.91325401980225,933,1,0.0,1.0,0.027714665979146957,0.10093071310169677,0.16834207197855733,0.059932855933595874,0.018590145175956252,0.17497229855712249,0,9999.0,0.0,9999.0,9999.0,0,0.0,-1.3549621408485768,-20.073626688052546,0.1797332763671875,0.26722113805563297,0.0,0.0,0.0,0,1,1.0,27.099242816971536,0.45,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,85
1779818896.929364,14868,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,10,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.57269287109375,81.06619262695312,0.0026754378341138363,3.4726501639723426,-26.735990420707488,90.17567443847656,-48.56603203587896,80.897172810463,-0.023151379438112327,3.3819852654253206,-26.708305955516746,90.47712622350105,933,1,0.0,1.0,-0.02758609876036644,0.006660835214788108,0.16901981649012043,0.09066489854702198,0.027684465190741747,0.3014517850244829,0,9999.0,0.0,9999.0,9999.0,0,0.0,-1.3366880320340528,0.3627421656207801,0.0874481201171875,0.20027402473079578,0.0,0.0,0.0,0,1,1.0,26.733760640681055,0.5,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,86
1779818896.9403958,14869,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,11,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.57204055786133,81.1991958618164,0.002860107459127903,2.130314050436252,-26.84471881037846,90.21453094482422,-48.63756791072999,81.20260559115741,-0.0075380915348069125,2.1670750706484743,-26.892216185281104,89.78168422769693,933,1,0.0,1.0,0.008087082765996456,0.06552735286866351,0.0034097293410013663,0.036761020212222384,0.04749737490264394,0.4328467171272905,0,9999.0,0.0,9999.0,9999.0,0,0.0,-1.3423361135360907,-0.10872838967097209,0.03885650634765625,0.13300483448600786,0.0,0.0,0.0,0,1,1.0,26.846722270721813,0.55,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,87
1779818896.949916,14870,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,12,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.57172393798828,81.26544952392578,0.0030628202948719263,0.7994048525671316,-26.618111855863646,90.22694396972656,-48.614590849372675,81.14942505792378,0.037567849396152715,0.7684668593663028,-26.670480908869646,90.14168952774577,933,1,0.0,1.0,-0.010211779735982418,0.0428669113843938,0.11602446600200267,0.030937993200828795,0.052369053006000144,0.08525444198079413,0,9999.0,0.0,9999.0,9999.0,0,0.0,-1.3309091978691203,0.22660695451481416,0.01241302490234375,0.06625441865300186,0.0,0.0,0.0,0,1,1.0,26.618183957382406,0.6,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,88
1779818896.9624527,14871,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,13,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.571659088134766,81.27543640136719,0.003173561068251729,0.00043999835812301604,-15.985630826637783,90.22753143310547,-48.748305676477486,81.63162319932192,-0.016644254549612682,0.034487171155657144,-15.912624332124775,90.2002313313543,933,1,0.0,1.0,-0.011128970421850681,0.17664658834272018,0.3561867979547344,0.03404717279753413,0.07300649451300778,0.02730010175116604,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.7989648542090085,10.632481029225863,0.00058746337890625,0.00998708799065924,0.0,0.0,0.0,0,1,1.0,15.979297084180171,0.65,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,89
1779818896.977977,14872,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,14,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.571659088134766,81.275634765625,0.0030170821119099855,0.0007568774681911524,-0.01249075857106802,90.22752380371094,-48.65433454562488,81.32576571314682,-0.018697726619461293,0.06490470526987709,-0.07206732506590809,89.9281069813137,933,1,0.0,1.0,0.002555615734308958,0.08267545749011163,0.05013094752182212,0.06414782780168593,0.05957656649484007,0.2994168223972338,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.00031687911006813635,15.973140068066714,7.62939453125e-06,0.0001983642578125,0.0,0.0,0.0,0,1,1.0,0.0,0.7,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,90
1779818897.3451254,14873,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,15,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.5716552734375,81.27592468261719,0.0027866363525390625,0.0007648748654853,-0.0008023076903885773,90.2275161743164,-48.89914064905131,81.17129065439262,-0.025862377143219414,0.030107595228910936,0.09640593001166535,90.69220458850651,933,1,0.0,1.0,-0.017786506563425064,0.3274853756138114,0.10463402822456658,0.029342720363425636,0.09720823770205393,0.46468841419010687,0,9999.0,0.0,9999.0,9999.0,0,0.0,7.997397294147598e-06,0.011688450880679444,7.62939453125e-06,0.0002899420877938822,0.0,0.0,0.0,0,1,1.0,0.0,0.75,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,91
1779818897.354517,14874,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,16,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.5716552734375,81.27617645263672,0.0025752256624400616,0.0006556677587741655,0.0015878730564910827,90.22749328613281,-48.56573631892442,81.36406313015588,-0.021496100361405448,0.0,0.13150783869466307,90.65835645730715,933,1,0.0,1.0,0.0065322997979819775,0.005918954513077779,0.08788667751916535,0.0006556677587741655,0.12991996563817199,0.43086317117433737,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.00010920710671113445,0.00239018074687966,2.288818359375e-05,0.00025177001953125,0.0,0.0,0.0,0,1,1.0,0.002184142134222689,0.8,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,92
1779818897.3650327,14875,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,17,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.57164764404297,81.2763900756836,0.002403869526460767,0.0005174978242707976,0.0020256469690382653,90.22750091552734,-48.64444586038664,81.29437717326483,0.013997916769057896,0.0,-0.010394493314472833,89.93591076084772,933,1,0.0,1.0,0.0065322997979819775,0.07279821634367067,0.01798709758124062,0.0005174978242707976,0.012420140283511098,0.2915901546796249,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.00013816993450336797,0.0004377739125471826,7.62939453125e-06,0.00021375924264712372,0.0,0.0,0.0,0,1,1.0,0.0027633986900673594,0.85,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,93
1779818897.3770616,14876,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,18,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.57164764404297,81.27654266357422,0.0022717283573001623,0.000390104284827891,0.001834375336412399,90.22747802734375,-48.358359911062465,80.91446091099091,0.0032687879447626145,0.06363883065434041,-0.08218775136854554,90.60454134077543,933,1,0.0,1.0,-0.013594506308436394,0.21328773298050407,0.36208175258330755,0.06324872636951252,0.08402212670495794,0.37706331343167676,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.00012739353944290658,-0.0001912716326258662,2.288818359375e-05,0.000152587890625,0.0,0.0,0.0,0,1,1.0,0.0025478707888581314,0.9,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,94
1779818897.392616,14877,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,19,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.57164764404297,81.27666473388672,0.0021717834752053022,0.00029231663391925036,0.001485055478838775,90.22749328613281,-48.35408454541495,81.07061928059744,-0.003629142390498826,0.08743053329813032,-0.09890688297384523,90.52459657547024,933,1,0.0,1.0,0.0004944534739479423,0.2175630986280197,0.2060454532892777,0.08713821666421107,0.100391938452684,0.2971032893374286,0,9999.0,0.0,9999.0,9999.0,0,0.0,-9.778765090864063e-05,-0.00034931985757362415,1.52587890625e-05,0.0001220703125,0.0,0.0,0.0,0,1,1.0,0.0019557530181728124,0.95,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,95
1779818897.759381,14878,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,20,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.5716438293457,81.27676391601562,0.0020967863965779543,0.0002118174925415499,0.0011541489341149688,90.22748565673828,-48.51918370853456,81.16627226051834,-0.005891854881471172,0.06363042349135374,0.05914585543571683,90.22548582634431,933,1,0.0,1.0,0.0004642605490516871,0.0524601208111406,0.11049165549728457,0.06341860599881219,0.05799170650160186,0.0019998303939701145,0,9999.0,0.0,9999.0,9999.0,0,0.0,-8.049914137770044e-05,-0.00033090654472380616,7.62939453125e-06,9.92554613590827e-05,0.0,0.0,0.0,0,1,1.0,0.0016099828275540089,1.0,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,96
1779818897.767901,14879,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,21,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.5716438293457,81.27684020996094,0.0020408248528838158,0.00015384368619703214,0.0008709850303483615,90.22748565673828,-48.70562635751457,81.24371016347796,-0.021682638483326983,0.0,-0.041467322404160734,90.28849098199169,933,1,0.0,1.0,-0.021084275096654892,0.1339825281688647,0.0331300464829809,0.00015384368619703214,0.042338307434509094,0.06100532525340441,0,9999.0,0.0,9999.0,9999.0,0,0.0,-5.797380634451778e-05,-0.00028316390376660725,0.0,7.62939453125e-05,0.0,0.0,0.0,0,1,1.0,0.0011594761268903554,1.05,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,97
1779818897.7794323,14880,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,22,24,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.5716438293457,81.27689361572266,0.0019991302397102118,0.00011167014438869662,0.0006561396869873501,90.22747802734375,-48.63492752447158,81.09206302639085,0.005563446904886762,0.08608251570147205,0.08019223635193627,90.3393585433397,933,1,0.0,1.0,-0.018680857494473457,0.06328369512587528,0.18483058933180985,0.08597084555708336,0.07953609666494892,0.11188051599594928,0,9999.0,0.0,9999.0,9999.0,0,0.0,-4.217354180833552e-05,-0.00021484534336101146,7.62939453125e-06,5.340576171875e-05,0.0,0.0,0.0,0,1,1.0,0.0008434708361667103,1.1,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,98
