timestamp,frame,scenario_id,run_id,attack_run_id,class_run_id,tick_in_run,vehicle_id,map_name,weather_preset,npc_vehicle_count,attack_type,normal_subtype,gps_spoof_subtype,binary_label,multiclass_label,real_x,real_y,real_z,real_speed,real_accel,real_yaw,obs_x,obs_y,obs_z,obs_speed,obs_accel,obs_yaw,road_id,lane_id,throttle,brake,steer,delta_pos_x,delta_pos_y,delta_speed,delta_accel,yaw_error,is_missing,nearest_vehicle_distance,nearest_vehicle_relative_speed,front_vehicle_distance,rear_vehicle_distance,nearby_vehicle_count,traffic_density,speed_change_rate,acceleration_change_rate,yaw_change_rate,position_jump,gps_drift_magnitude,gps_drift_rate,position_jump_magnitude,position_jump_flag,hard_brake_flag,brake_intensity,deceleration_rate,time_since_brake_start,speed_spoof_ratio,speed_spoof_offset,missing_ratio,stale_packet_flag,packet_delay_steps,sensor_delay_steps,delayed_sensor_flag,heading_spoof_offset,heading_spoof_flag,phase,phase_index,global_tick
1779817244.3849256,77899,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,18,30,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.59830093383789,73.67298889160156,0.0020443724934011698,8.069210612229503,0.3317084376607519,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,,0.13567296260081915,,933,1,0.40528008341789246,0.0,0.0,0.09075750701948948,7.13251799624426,,0.19603547505993277,,1,9999.0,0.0,9999.0,9999.0,0,0.0,0.016585421882975737,0.7056076107676255,0.0,0.4031160645965411,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1,1,0,0,0.0,0,dos_sensor_corruption,2,66
1779817244.3949685,77900,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,19,30,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.59711837768555,74.07595825195312,0.0020449066068977118,8.052605163245081,-0.3321089796898003,89.83152770996094,-48.5075434268184,,-0.023063660093118055,,0.13567296260081915,90.21412013323396,933,1,0.37970438599586487,0.0,0.0,0.08957495086714573,,,0.4677819422906194,0.38259242327302445,1,9999.0,0.0,9999.0,9999.0,0,0.0,-0.0166054489844214,-0.6638174173505522,0.0,0.40297109551579613,0.0,0.0,0.0,0,0,0.0,0.332108979688428,0.0,1.0,0.0,0.3333333333333333,1,1,0,0,0.0,0,dos_sensor_corruption,2,67
1779817244.4080076,77901,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,20,30,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.59592819213867,74.4791259765625,0.0020433806348592043,8.070913881703786,0.36617436917559587,89.83152770996094,-48.5075434268184,66.5404708953573,,8.077846934700535,0.13567296260081915,,933,1,0.4052093029022217,0.0,0.0,0.08838476532027073,7.938655081205198,0.006933052996748401,0.23050140657477672,,1,9999.0,0.0,9999.0,9999.0,0,0.0,0.018308718458705187,0.6982833488653961,0.0,0.4031694813702258,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1,1,0,0,0.0,0,dos_sensor_corruption,2,68
1779817244.4190454,77902,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,21,30,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.594730377197266,74.8822021484375,0.002043571323156357,8.055416607090919,-0.3099454922581205,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,,933,1,0.3771698772907257,0.0,0.0,0.08718695037886448,8.341731253080198,0.02243032760961583,0.4456184548589397,,1,9999.0,0.0,9999.0,9999.0,0,0.0,-0.015497274612867429,-0.6761198614337164,0.0,0.40307795163471594,0.0,0.0,0.0,0,0,0.0,0.3099454922573486,0.0,1.0,0.0,0.16666666666666666,1,1,0,0,0.0,0,dos_sensor_corruption,2,69
1779817244.4345837,77903,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,22,30,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.59353256225586,75.28553009033203,0.0020421219523996115,8.074052437690328,0.3727166119891662,89.83152770996094,,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.40110623836517334,0.0,0.0,,8.74505919497473,0.003794497010206399,0.23704364938834707,0.38259242327302445,1,9999.0,0.0,9999.0,9999.0,0,0.0,0.01863583059940943,0.6826621042472867,0.0,0.40332972054326993,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,1,1,0,0,0.0,0,dos_sensor_corruption,2,70
1779817244.8239424,77904,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,23,30,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.59233856201172,75.68876647949219,0.002042579697445035,8.058200394238222,-0.31704086904187245,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,,,90.21412013323396,933,1,0.3726314902305603,0.0,0.0,0.0847951351933176,9.148295584134885,,,0.38259242327302445,1,9999.0,0.0,9999.0,9999.0,0,0.0,-0.015852043452106557,-0.6897574810310387,0.0,0.4032381568992498,0.0,0.0,0.0,0,0,0.0,0.31704086904213113,0.0,1.0,0.0,0.3333333333333333,1,1,0,0,0.0,0,dos_sensor_corruption,2,71
1779817244.8344681,77905,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,24,30,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.59114074707031,76.09220123291016,0.0020415496546775103,8.07596837780862,0.355359671406863,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.3971129059791565,0.0,0.0,0.08359732025191136,9.551730337552854,0.001878556891915295,0.21968670880604382,0.38259242327302445,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.01776798357039766,0.6724005404487354,0.0,0.40343653159580267,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0,0,0.0,0,dos_sensor_corruption,2,72
1779817244.8466232,77906,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,25,30,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.58994674682617,76.49549865722656,0.0020425415132194757,8.059004345758812,-0.3392806409973837,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.3699127733707428,0.0,0.0,0.08240332000777073,9.95502776186926,0.018842588941723193,0.4749536035982028,0.38259242327302445,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.016964032049807898,-0.6946403124042466,0.0,0.4032991917879708,0.0,0.0,0.0,0,0,0.0,0.33928064099615796,0.0,1.0,0.0,0.0,1,2,0,0,0.0,0,dos_sensor_corruption,2,73
1779817244.8561568,77907,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,26,30,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.588748931884766,76.89894104003906,0.002041892847046256,8.075694671828579,0.33380652139765266,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.396007776260376,0.0,0.0,0.08120550506636448,10.35847014468176,0.0021522628719559123,0.1981335587968335,0.38259242327302445,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.01669032606976728,0.6730871623950363,0.0,0.40344416095670743,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0,0,0.0,0,dos_sensor_corruption,2,74
1779817244.8727071,77908,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,27,30,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.58755111694336,77.30220031738281,0.0020431135781109333,8.057880912242295,-0.3562751917257556,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.3703584671020508,0.0,0.0,0.08000769012495823,10.76172942202551,0.019966022458239863,0.4919481543265748,0.38259242327302445,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.01781375958628395,-0.6900817131234083,0.0,0.4032610562953449,0.0,0.0,0.0,0,0,0.0,0.356275191725679,0.0,1.0,0.0,0.0,1,2,0,0,0.0,0,dos_sensor_corruption,2,75
1779817245.2660427,77909,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,0,30,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58467102050781,77.70497131347656,0.0020472335163503885,8.04527594268976,-0.2555594074001936,89.74400329589844,-48.47046342872641,77.86050942881285,-0.019154384855673803,8.195950361369649,-0.19301651439142675,90.03198800771929,933,1,0.0,1.0,-0.026783455163240433,0.11420759178140116,0.15553811533628448,0.1506744186798894,0.06254289300876686,0.2879847118208545,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,76
1779817245.2760687,77910,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,1,30,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58181381225586,78.10375213623047,0.0020715713035315275,7.920265412352646,-2.4977615135991007,89.68058013916016,-48.55464971527442,77.99996302770933,-0.019595159771513947,7.912531142876668,-2.5905867262297315,89.85522263676171,933,1,0.0,1.0,0.006379059050232172,0.02716409698143707,0.10378910852114132,0.007734269475977662,0.09282521263063082,0.17464249760155326,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.1250105303371134,-2.2422021061989073,0.06342315673828125,0.3987910583692636,0.0,0.0,0.0,0,1,1.0,2.500210606742268,0.05,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,77
1779817245.2880018,77911,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,2,30,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.5811767578125,78.49547576904297,0.0021114349365234375,7.773170530211705,-2.9451172230611924,89.75178527832031,-48.652427990422396,78.69190989087713,-0.02323444447812409,7.720997731481149,-2.912824206185118,89.69660564037576,933,1,0.0,1.0,0.029401876032352448,0.07125123260989596,0.19643412183415876,0.052172798730556025,0.03229301687607444,0.05517963794454772,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.1470948821409408,-0.4473557094620917,0.07120513916015625,0.3917241508283426,0.0,0.0,0.0,0,1,1.0,2.941897642818816,0.1,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,78
1779817245.3000355,77912,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,3,30,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.582454681396484,78.87694549560547,0.0021645736414939165,7.530371168759711,-4.860874803364948,89.90631103515625,-48.62923890867386,78.80278514019403,0.005803918812867142,7.547903372111706,-4.806167215771653,89.91091020495952,933,1,0.0,1.0,0.029401876032352448,0.046784227277377965,0.07416035541143629,0.0175322033519949,0.05470758759329453,0.004599169803270797,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.24279936145199432,-1.9157575803037554,0.1545257568359375,0.38147186707849773,0.0,0.0,0.0,0,1,1.0,4.855987229039886,0.15,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,79
1779817245.3190851,77913,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,4,30,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.583919525146484,79.24712371826172,0.0022147370036691427,7.319985445179161,-4.2057760320809585,90.0281753540039,-48.6118221143414,79.35233406070675,-0.006111289013294434,7.244907889858926,-4.278866655679764,90.1367656218751,933,1,0.0,1.0,0.005628671497106552,0.02790258919491606,0.10521034244503369,0.07507755532023541,0.07309062359880514,0.10859026787119319,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.21038572358054974,0.6550987712839893,0.12186431884765625,0.3701811209342693,0.0,0.0,0.0,0,1,1.0,4.207714471610995,0.2,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,80
1779817245.69781,77914,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,5,30,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58618927001953,79.60465240478516,0.0022631073370575905,7.037936142901923,-5.644398383164078,90.1523208618164,-48.536720170367374,79.40045376139282,-0.02240708321519398,6.939135412194188,-5.700297802143229,90.29442448105084,933,1,0.0,1.0,0.025434663519263268,0.049469099652156956,0.2041986433923313,0.09880073070773499,0.05589941897915107,0.14210361923443315,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.2820493022772377,-1.4386223510831195,0.1241455078125,0.3575358911060023,0.0,0.0,0.0,0,1,1.0,5.640986045544754,0.25,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,81
1779817245.7081373,77915,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,6,30,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58888626098633,79.94967651367188,0.0023003006353974342,6.810679537992744,-4.5447148371236645,90.2606201171875,-48.35330299423282,79.79685128268768,0.013155382632791814,6.823744432859107,-4.574153980333098,90.64933615838652,933,1,0.0,1.0,0.008858083747327328,0.23558326675350827,0.15282523098419176,0.013064894866363197,0.029439143209433638,0.38871604119901804,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.22725660490917932,1.0996835460404135,0.10829925537109375,0.34503464967065167,0.0,0.0,0.0,0,1,1.0,4.545132098183586,0.3,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,82
1779817245.7196658,77916,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,7,30,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.59147262573242,80.28137969970703,0.002333793556317687,6.517556856312259,-5.862034132845369,90.33006286621094,-48.610042619916484,80.35641862172953,-0.009325985584906318,6.445683793926615,-5.806903529801595,90.2262509554148,933,1,0.0,1.0,0.004152422770857811,0.018569994184062466,0.07503892202250029,0.07187306238564428,0.05513060304377415,0.10381191079613927,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.29312268168048483,-1.3173192957217044,0.0694427490234375,0.33171326911728044,0.0,0.0,0.0,0,1,1.0,5.862453633609697,0.35,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,83
1779817245.7311924,77917,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,8,30,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.5934944152832,80.5990982055664,0.0023682783357799053,6.165161792511344,-7.047718205580104,90.40860748291016,-48.55605993979208,80.61981352670432,-0.013689792260307029,6.183431354111845,-7.047768789391184,90.51802031864656,933,1,0.0,1.0,-0.00037228682776913047,0.037434475491124886,0.020715321137913634,0.018269561600501305,5.058381108025145e-05,0.10941283573640703,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.35239506380091523,-1.1856840727347349,0.07854461669921875,0.3177249385844639,0.0,0.0,0.0,0,1,1.0,7.047901276018305,0.4,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,84
1779817245.7487395,77918,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,9,30,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.59485626220703,80.8663558959961,0.0026207352057099342,4.810240226152694,-27.09789950407859,90.59748840332031,-48.493925549105334,80.69801382401754,0.07766191006701655,4.750307370219098,-27.116489649254547,90.42251610476319,933,1,0.0,1.0,0.027714665979146957,0.10093071310169677,0.16834207197855733,0.059932855933595874,0.018590145175956252,0.17497229855712249,0,9999.0,0.0,9999.0,9999.0,0,0.0,-1.3549215663586498,-20.050181298498487,0.18888092041015625,0.26726116014276113,0.0,0.0,0.0,0,1,1.0,27.098431327172996,0.45,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,85
1779817246.1291966,77919,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,10,30,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.59558868408203,81.0666732788086,0.002675666706636548,3.4735797982311083,-26.735560219055497,90.69005584716797,-48.58892784886724,80.89765346231847,-0.023151150565589616,3.3829148996840863,-26.707875753864755,90.99150763219245,933,1,0.0,1.0,-0.02758609876036644,0.006660835214788108,0.16901981649012043,0.09066489854702198,0.027684465190741747,0.3014517850244829,0,9999.0,0.0,9999.0,9999.0,0,0.0,-1.336660427921586,0.36233928502309354,0.09256744384765625,0.20031872178768675,0.0,0.0,0.0,0,1,1.0,26.73320855843172,0.5,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,86
1779817246.1400814,77920,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,11,30,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.59608459472656,81.19972229003906,0.0028602981474250555,2.131252154030096,-26.8444371995866,90.73138427734375,-48.661611947595226,81.20313201938006,-0.00753790084650976,2.1680131742423185,-26.891934574489245,90.29853756021646,933,1,0.0,1.0,0.008087082765996456,0.06552735286866351,0.0034097293410013663,0.036761020212222384,0.04749737490264394,0.4328467171272905,0,9999.0,0.0,9999.0,9999.0,0,0.0,-1.3423276442010121,-0.10887698053110384,0.04132843017578125,0.13304993542566174,0.0,0.0,0.0,0,1,1.0,26.84655288402024,0.55,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,87
1779817246.155138,77921,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,12,30,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.59634017944336,81.26602935791016,0.0030628202948719263,0.8003290879843885,-26.61835375005917,90.74469757080078,-48.63920709082775,81.15000489190815,0.037567849396152715,0.7693910947835597,-26.67072280306517,90.65944312881999,933,1,0.0,1.0,-0.010211779735982418,0.0428669113843938,0.11602446600200267,0.030937993200828795,0.052369053006000144,0.08525444198079413,0,9999.0,0.0,9999.0,9999.0,0,0.0,-1.3309230660457076,0.22608344952742954,0.01331329345703125,0.06630756045285706,0.0,0.0,0.0,0,1,1.0,26.618461320914154,0.6,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,88
1779817246.1651654,77922,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,13,30,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.59636306762695,81.27603912353516,0.003173675388097763,0.000437485569371176,-16.004039284875507,90.74540710449219,-48.77300965596967,81.63222592148989,-0.01664414022976665,0.034484658366905306,-15.931032790362499,90.71810700274102,933,1,0.0,1.0,-0.011128970421850681,0.17664658834272018,0.3561867979547344,0.03404717279753413,0.07300649451300778,0.02730010175116604,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.7998916024150173,10.614314465183664,0.00070953369140625,0.010009791792858623,0.0,0.0,0.0,0,1,1.0,15.997832048300346,0.65,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,89
1779817246.1802256,77923,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,14,30,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.59636306762695,81.27623748779297,0.003017425537109375,0.0007565717678144624,-0.012517974053135055,90.74540710449219,-48.679038525117065,81.32636843531479,-0.018697383194261903,0.06490439956950039,-0.07209454054797512,90.44599028209495,933,1,0.0,1.0,0.002555615734308958,0.08267545749011163,0.05013094752182212,0.06414782780168593,0.05957656649484007,0.2994168223972338,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.00031908619844328644,15.991521310822371,0.0,0.0001983642578125,0.0,0.0,0.0,0,1,1.0,0.0,0.7,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,90
1779817246.5549877,77924,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,15,30,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.59636306762695,81.27652740478516,0.0027869034092873335,0.0007655481085960933,-0.00080290518974478,90.74539184570312,-48.923848443240765,81.17189337656059,-0.025862110086471143,0.030108268472021728,0.09640533251230915,91.21008025989323,933,1,0.0,1.0,-0.017786506563425064,0.3274853756138114,0.10463402822456658,0.029342720363425636,0.09720823770205393,0.46468841419010687,0,9999.0,0.0,9999.0,9999.0,0,0.0,8.976340781630837e-06,0.011715068863390275,1.52587890625e-05,0.0002899169921875,0.0,0.0,0.0,0,1,1.0,0.0,0.75,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,91
1779817246.5660868,77925,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,16,30,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.59636306762695,81.27678680419922,0.0025754165835678577,0.0006580693320423247,0.0015840461562112522,90.7453842163086,-48.590444113113875,81.36467348171838,-0.02149590944027765,0.0,0.13150401179438323,91.17624738748293,933,1,0.0,1.0,0.0065322997979819775,0.005918954513077779,0.08788667751916535,0.0006580693320423247,0.12991996563817199,0.43086317117433737,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.0001074787765537686,0.002386951345956032,7.62939453125e-06,0.0002593994140625,0.0,0.0,0.0,0,1,1.0,0.002149575531075372,0.8,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,92
1779817246.5771186,77926,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,17,30,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.59636306762695,81.27699279785156,0.0024041365832090378,0.0005294698956875015,0.002006919010285139,90.7453842163086,-48.669161283970624,81.2949798954328,0.013998183825806167,0.0,-0.01041322127322596,90.45379406162897,933,1,0.0,1.0,0.02477579191327095,0.07279821634367067,0.01798709758124062,0.0005294698956875015,0.012420140283511098,0.2915901546796249,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.00012859943635482323,0.0004228728540738866,0.0,0.00020599365234375,0.0,0.0,0.0,0,1,1.0,0.0025719887270964645,0.85,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,93
1779817246.5881503,77927,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,18,30,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.59636306762695,81.27715301513672,0.0022718810942023993,0.00039083509199011336,0.0018561355377315623,90.74537658691406,-48.38307533464645,80.91507126255341,0.0032689406816648514,0.06363956146150264,-0.08216599116722638,91.12243990034574,933,1,0.0,1.0,-0.013594506308436394,0.21328773298050407,0.36208175258330755,0.06324872636951252,0.08402212670495794,0.37706331343167676,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.0001386348036973881,-0.0001507834725535766,7.62939453125e-06,0.00016021728515625,0.0,0.0,0.0,0,1,1.0,0.002772696073947762,0.9,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,94
1779817246.6047,77928,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,19,30,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.59636306762695,81.27726745605469,0.0021717834752053022,0.00029189259680035206,0.0014841667987701228,90.74537658691406,-48.37879996899893,81.07122200276541,-0.003629142390498826,0.08743010926101141,-0.09890777165391387,91.04247987625149,933,1,0.0,1.0,0.0004944534739479423,0.2175630986280197,0.2060454532892777,0.08713821666421107,0.100391938452684,0.2971032893374286,0,9999.0,0.0,9999.0,9999.0,0,0.0,-9.89424951897613e-05,-0.00037196873896143943,0.0,0.00011444091796875,0.0,0.0,0.0,0,1,1.0,0.0019788499037952257,0.95,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,95
1779817246.9845917,77929,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,20,30,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.59636306762695,81.27737426757812,0.0020968245808035135,0.00021258052123145578,0.001155047435685044,90.7453842163086,-48.54390294681581,81.16688261208084,-0.005891816697245613,0.06363118652004364,0.059146753937286904,90.74338438591462,933,1,0.0,1.0,0.0004642605490516871,0.0524601208111406,0.11049165549728457,0.06341860599881219,0.05799170650160186,0.0019998303939701145,0,9999.0,0.0,9999.0,9999.0,0,0.0,-7.931207556889628e-05,-0.0003291193630850788,7.62939453125e-06,0.0001068115234375,0.0,0.0,0.0,0,1,1.0,0.0015862415113779256,1.0,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,96
1779817246.994621,77930,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,21,30,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.59636306762695,81.2774429321289,0.002040863037109375,0.00015404647421270073,0.0008710936610165156,90.7453842163086,-48.73034559579582,81.24431288564593,-0.021682600299101424,0.0,-0.04146721377349258,90.806389541562,933,1,0.0,1.0,-0.021084275096654892,0.1339825281688647,0.0331300464829809,0.00015404647421270073,0.042338307434509094,0.06100532525340441,0,9999.0,0.0,9999.0,9999.0,0,0.0,-5.853404701875505e-05,-0.0002839537746685284,0.0,6.866455078125e-05,0.0,0.0,0.0,0,1,1.0,0.001170680940375101,1.05,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,97
1779817247.0063057,77931,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,22,30,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.59636306762695,81.27749633789062,0.0019991302397102118,0.0001115839566824998,0.0006561635844182579,90.74537658691406,-48.65964676275283,81.09266574855882,0.005563446904886762,0.08608242951376585,0.08019226024936717,90.85725710291001,933,1,0.0,1.0,-0.018680857494473457,0.06328369512587528,0.18483058933180985,0.08597084555708336,0.07953609666494892,0.11188051599594928,0,9999.0,0.0,9999.0,9999.0,0,0.0,-4.246251753020093e-05,-0.0002149300765982577,7.62939453125e-06,5.340576171875e-05,0.0,0.0,0.0,0,1,1.0,0.0008492503506040187,1.1,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,98
