timestamp,frame,scenario_id,run_id,attack_run_id,class_run_id,tick_in_run,vehicle_id,map_name,weather_preset,npc_vehicle_count,attack_type,normal_subtype,gps_spoof_subtype,binary_label,multiclass_label,real_x,real_y,real_z,real_speed,real_accel,real_yaw,obs_x,obs_y,obs_z,obs_speed,obs_accel,obs_yaw,road_id,lane_id,throttle,brake,steer,delta_pos_x,delta_pos_y,delta_speed,delta_accel,yaw_error,is_missing,nearest_vehicle_distance,nearest_vehicle_relative_speed,front_vehicle_distance,rear_vehicle_distance,nearby_vehicle_count,traffic_density,speed_change_rate,acceleration_change_rate,yaw_change_rate,position_jump,gps_drift_magnitude,gps_drift_rate,position_jump_magnitude,position_jump_flag,hard_brake_flag,brake_intensity,deceleration_rate,time_since_brake_start,speed_spoof_ratio,speed_spoof_offset,missing_ratio,stale_packet_flag,packet_delay_steps,sensor_delay_steps,delayed_sensor_flag,heading_spoof_offset,heading_spoof_flag,phase,phase_index,global_tick
1780239215.4110563,29334,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,7,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-32.512908935546875,69.6119613647461,0.002336120465770364,6.534790145199446,-5.843593615726894,-24.83850860595703,-32.714430563676366,69.57256062410644,0.06560576758757382,6.651618541731672,-5.867659760459927,-24.30569855881842,900,-1,0.0,1.0,0.013517704792320728,0.20152162812949115,0.03940074063964971,0.11682839653222565,0.024066144733033035,0.5328100471386108,0,24.257242648135133,4.9147112229218095,43.7851683358273,24.257242648135133,3,0.06,-0.29213695331571543,-1.2983158262678058,0.058048248291015625,0.3325585247554899,0.0,0.0,0.0,0,1,1.0,5.842739066314309,0.35,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,61
1780239215.4226034,29335,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,8,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-32.22332763671875,69.47903442382812,0.0023694990668445826,6.183992959738066,-7.01680349567096,-24.72361183166504,-32.40050049350794,69.66217667631555,0.025059747045820795,6.166278091783626,-6.937250878611855,-25.405637260773062,900,-1,0.0,1.0,0.013517704792320728,0.17717285678919126,0.18314225248742844,0.01771486795443966,0.07955261705910477,0.6820254291080232,0,24.369763613192063,4.3966336163426964,43.689902589923605,24.369763613192063,3,0.06,-0.3507971854613805,-1.173209879944066,0.11489677429199219,0.31863286122556944,0.0,0.0,0.0,0,1,1.0,7.01594370922761,0.4,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,62
1780239215.433644,29336,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,9,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.980031967163086,69.36611938476562,0.0026213836390525103,4.829590984117033,-27.088811812939678,-24.552255630493164,-31.821870385582596,69.39394831083942,0.01940511543164983,4.836109656689782,-27.06582240492972,-24.457208355669763,900,-1,0.0,1.0,-0.020423149690032005,0.1581615815804902,0.027828926073794946,0.006518672572749296,0.022989408009959078,0.09504727482340058,0,24.484417346269897,2.8711900647465294,43.631301248991306,24.484417346269897,3,0.06,-1.354401975621033,-20.07200831726872,0.171356201171875,0.26822115664321633,0.0,0.0,0.0,0,1,1.0,27.08803951242066,0.45,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,63
1780239215.445191,29337,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,10,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.797760009765625,69.28075408935547,0.0026760862674564123,3.4927465426026334,-26.739668176183784,-24.490699768066406,-31.68351380914713,69.182245526925,-0.008667246855948661,3.4927074157701417,-26.693845986710365,-24.631769407192593,900,-1,0.0,1.0,-0.02808200567960739,0.11424620061849566,0.09850856243046735,3.912683249174265e-05,0.04582218947341943,0.14106963912618653,0,24.597983827102453,1.3549767094592209,43.62194044360571,24.597983827102453,3,0.06,-1.3368444415143994,0.349143636755894,0.06155586242675781,0.20127170718698906,0.0,0.0,0.0,0,1,1.0,26.736888830287988,0.5,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,64
1780239215.461226,29338,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,11,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.676509857177734,69.22367095947266,0.0028605270199477673,2.150369096622489,-26.84685966728164,-24.47968292236328,-31.590508052083663,69.39503535271953,0.05085068105896518,2.124670790485866,-26.796891158206915,-23.98256574315414,900,-1,0.0,1.0,-0.016970351338386536,0.08600180509407096,0.17136439324687558,0.02569830613662294,0.04996850907472705,0.4971171792091411,0,24.710604420187085,-0.17199480896352437,43.66279123556468,24.710604420187085,3,0.06,-1.3423774459801443,-0.10719149109785775,0.011016845703125,0.1340152350287265,0.0,0.0,0.0,0,1,1.0,26.847548919602886,0.55,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,65
1780239215.817018,29339,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,12,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.61568260192871,69.19499206542969,0.0030631637200713158,0.8191624925611324,-26.622171711103157,-24.48041534423828,-31.49711841272603,69.14381081753406,0.02223844881858148,0.8229436369399661,-26.67736865812215,-24.1039445098601,900,-1,0.0,1.0,-0.014134244062006474,0.11856418920267942,0.05118124789562728,0.0037811443788337007,0.05519694701899169,0.37647083437818196,0,24.821622464831076,-1.6770413830394544,43.75356659184161,24.821622464831076,3,0.06,-1.3312066040613568,0.22468795617848514,0.000732421875,0.06724904419140601,0.0,0.0,0.0,0,1,1.0,26.62413208122714,0.6,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,66
1780239215.828043,29340,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,13,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.60686683654785,69.1908187866211,0.0031795883551239967,0.0004284164199924359,-16.380973534981155,-24.480382919311523,-31.625703549110547,69.25108559013462,0.0295250045422069,0.0,-16.381786049813503,-24.435176122521227,900,-1,0.0,1.0,-0.014134244062006474,0.018836712562695368,0.06026680351352809,0.0004284164199924359,0.0008125148323472331,0.045206796790296266,0,24.932041260163558,-2.6656044113046296,43.88738529461489,24.932041260163558,3,0.06,-0.8187340761411399,10.241198176122001,3.24249267578125e-05,0.009753664709462609,0.0,0.0,0.0,0,1,1.0,16.374681522822797,0.65,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,67
1780239215.8395593,29341,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,14,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.6066837310791,69.19073486328125,0.0030226516537368298,0.0007622564416776791,-0.01138526448568064,-24.480384826660156,-31.631648860547898,68.83755674648233,0.045422339933030305,0.0,0.013721631465554635,-24.359113107651353,900,-1,0.0,1.0,-0.029925871640443802,0.024965129468796476,0.3531781167989152,0.0007622564416776791,0.025106895951235275,0.12127171900880285,0,25.048386331659106,-2.8304626944449676,44.0294989351905,25.048386331659106,3,0.06,0.00033384002168524324,16.369588270495473,1.9073486328125e-06,0.00020142179538641487,0.0,0.0,0.0,0,1,1.0,0.0,0.7,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,68
1780239215.8515978,29342,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,15,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.606428146362305,69.19062042236328,0.002790908794850111,0.0008046592512744344,-0.0008638490465364874,-24.48041343688965,-31.733275609834088,69.08443433084229,-0.034372068838784554,0.0,0.018802326511152948,-24.453457508589082,900,-1,0.0,1.0,0.018897315487265587,0.12684746347178333,0.10618609152099623,0.0008046592512744344,0.019666175557689434,0.026955928300566256,0,25.171853953307586,-2.9924228329590687,44.172448074600915,25.171853953307586,3,0.06,4.240280959675528e-05,0.010521415439144153,2.86102294921875e-05,0.00028003619617054677,0.0,0.0,0.0,0,1,1.0,0.0,0.75,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,69
1780239215.8676414,29343,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,16,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.60619354248047,69.19051361083984,0.0025786589831113815,0.0006821408640422884,0.0016167986632692356,-24.480419158935547,-31.60510815925484,69.32571296922683,-0.00975659572141122,0.0,0.03469720822093925,-24.84726184199647,900,-1,0.0,1.0,0.01214522123336792,0.0010853832256287888,0.13519935838698416,0.0006821408640422884,0.03308040955767002,0.3668426830609235,0,25.302354273363253,-3.1523352028466096,44.31638801276524,25.302354273363253,3,0.06,-0.00012251838723214604,0.0024806477098057228,5.7220458984375e-06,0.00025777448072206475,0.0,0.0,0.0,0,1,1.0,0.002450367744642921,0.8,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,70
1780239216.2336266,29344,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,17,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.60599708557129,69.19043731689453,0.002406501676887274,0.0005349901926163741,0.0020451777896032886,-24.480417251586914,-31.479696231179865,69.2171985354869,-0.017763622281989768,0.016555729419799704,-0.012201792904019525,-24.573771608148974,900,-1,0.0,1.0,0.0064877611584961414,0.1263008543914239,0.026761218592369573,0.01602073922718333,0.014246970693622813,0.09335435656205959,0,25.43990502329194,-3.312700071101663,44.46213150872241,25.43990502329194,3,0.06,-0.0001471506714259143,0.00042837912633405303,1.9073486328125e-06,0.00021075123547866268,0.0,0.0,0.0,0,1,1.0,0.002943013428518286,0.85,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,71
1780239216.2436802,29345,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,18,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.60584831237793,69.19036865234375,0.002273673890158534,0.0004025394206025533,0.0018456263484419079,-24.480417251586914,-31.746232510082677,69.50807270707185,0.009352738955725623,0.050349593139932335,0.022482982017740204,-24.382742181035496,900,-1,0.0,1.0,-0.0021398188546299934,0.14038419770474775,0.3177040547280967,0.04994705371932978,0.020637355669298297,0.09767507055141778,0,25.58438309401381,-3.4667740360427524,44.609506985369,25.58438309401381,3,0.06,-0.00013245077201382076,-0.00019955144116138072,0.0,0.000163854458579365,0.0,0.0,0.0,0,1,1.0,0.0026490154402764154,0.9,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,72
1780239216.2552447,29346,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,19,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.60573959350586,69.1903076171875,0.0021731567103415728,0.00030712506535924205,0.0014771595635356652,-24.48041343688965,-31.700730639467714,69.02140006972763,-0.014583271985171661,0.0,0.004181006862439484,-24.426461645565695,900,-1,0.0,1.0,0.016320690512657166,0.09499104596185504,0.1689075474598667,0.00030712506535924205,0.0027038472989038185,0.05395179132395356,0,25.73555236062872,-3.6150708382142445,44.76275473867439,25.73555236062872,3,0.06,-9.541435524331127e-05,-0.00036846678490624267,3.814697265625e-06,0.00012467992397616743,0.0,0.0,0.0,0,1,1.0,0.0019082871048662253,0.95,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,73
1780239216.2677824,29347,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,20,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.605661392211914,69.19026947021484,0.0020978928077965975,0.0002144039304850152,0.0011737134214444426,-24.480445861816406,-31.48748250037257,69.10408097073986,0.00048385704097849043,0.0,-0.07953061100674509,-24.369272142899888,900,-1,0.0,1.0,-0.025371944531798363,0.11817889183934582,0.08618849947498575,0.0002144039304850152,0.08070432442818953,0.11117371891651828,0,25.8932714057905,-3.7585279134544103,44.92075099675324,25.8932714057905,3,0.06,-9.272113487422684e-05,-0.00030344614209122265,3.24249267578125e-05,8.700938970914493e-05,0.0,0.0,0.0,0,1,1.0,0.0018544226974845368,1.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,74
1780239216.283818,29348,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,21,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.605592727661133,69.19023132324219,0.0020416639745235443,0.0001680937623303272,0.0008590520608428331,-24.480445861816406,-31.32663635717123,69.0396294993028,0.021962509483886016,0.0613402143443961,-0.017243595795987884,-24.254513102893213,900,-1,0.0,1.0,0.027373909950256348,0.2789563704899045,0.15060182393938248,0.061172120582065774,0.018102647856830717,0.22593275892319298,0,26.057355240318806,-3.8975542887536108,45.08371626150759,26.057355240318806,3,0.06,-4.631016815468802e-05,-0.0003146613606016095,0.0,7.854942429341889e-05,0.0,0.0,0.0,0,1,1.0,0.0009262033630937604,1.05,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,75
1780239216.6380653,29349,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,22,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.60554313659668,69.1902084350586,0.0019997786730527878,0.00011191681351215864,0.000672944009119214,-24.480417251586914,-31.70859691128681,69.28725990125282,-0.005078240679470229,0.0,0.04822385373989824,-24.21839931243136,900,-1,0.0,1.0,-0.027334803715348244,0.10305377469013166,0.09705146619423033,0.00011191681351215864,0.04755090973077902,0.26201793915555527,0,26.22767515003239,-4.032482328365212,45.249185463697,26.22767515003239,3,0.06,-5.617694881816855e-05,-0.00018610805172361903,2.86102294921875e-05,5.4618152859788335e-05,0.0,0.0,0.0,0,1,1.0,0.0011235389763633711,1.1,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,76
1780239216.6490886,29350,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,23,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.605506896972656,69.190185546875,0.0019683837890625,8.056409995122337e-05,0.0004922815865248161,-24.480449676513672,-31.589265554318104,69.35661961844501,0.02444698158799954,0.004014917233372133,0.03281891921513175,-24.46951395922818,900,-1,0.0,1.0,0.008994579315185547,0.016241342654552682,0.16643407157000922,0.0039343531334209095,0.03232663762860693,0.010935717285491364,0,26.404105699339844,-4.1634773723029355,45.42148831749277,26.404105699339844,3,0.06,-3.135271356093527e-05,-0.0001806624225943979,3.24249267578125e-05,4.2862329586494887e-05,0.0,0.0,0.0,0,1,1.0,0.0006270542712187054,1.15,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,77
1780239216.6611269,29351,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,24,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.605480194091797,69.19017791748047,0.0019454574212431908,5.924947516100052e-05,0.0003643015278379382,-24.480417251586914,-31.565749252799183,69.3500025044321,-0.009303944670512106,0.0,0.03359539006345514,-24.72390560008492,900,-1,0.0,1.0,0.008994579315185547,0.03973094129261412,0.15982458695162904,5.924947516100052e-05,0.0332310885356172,0.24348834849800483,0,26.58649692086103,-4.290722664533831,45.595233307127266,26.58649692086103,3,0.06,-2.1314624790222854e-05,-0.00012798005868687793,3.24249267578125e-05,2.7771415288087914e-05,0.0,0.0,0.0,0,1,1.0,0.00042629249580445705,1.2,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,78
1780239216.6787136,29352,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,25,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.605464935302734,69.19017028808594,0.0019333267118781805,1.6268904736740337e-05,0.000727093174785624,-24.480417251586914,-31.491860987941003,69.28296007941489,-0.025165045058432044,0.009557155920188,0.07581812468601894,-24.300812321376355,900,-1,0.0,1.0,0.012584219686686993,0.11360394736173163,0.09278979132895415,0.00954088701545126,0.07509103151123331,0.17960493021055868,0,26.774720720952132,-4.4143980067280975,45.77008492461289,26.774720720952132,3,0.06,-4.298057042426018e-05,0.00036279164694768575,0.0,1.7059844799040144e-05,0.0,0.0,0.0,0,1,1.0,0.0008596114084852036,1.25,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,79
1780239216.6992695,29353,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,26,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.60545539855957,69.1901626586914,0.0019238662207499146,2.725639532002826e-05,-0.00019540400583975816,-24.480417251586914,-31.428633990685828,68.7790905084289,0.01644039554951874,0.0,0.006104164815438651,-24.600548734981857,900,-1,0.0,1.0,0.012584219686686993,0.17682140787374223,0.41107215026251254,2.725639532002826e-05,0.006299568821278409,0.1201314833949425,0,26.968589391106548,-4.531224541272629,45.945792252594494,26.968589391106548,3,0.06,1.0987490583287923e-05,-0.0009224971806253822,0.0,1.2212990259996125e-05,0.0,0.0,0.0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,80
1780239217.0637643,29354,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,27,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.605443954467773,69.1901626586914,0.0019138335483148694,2.6715674528725905e-05,1.6029500083495158e-05,-24.480417251586914,-31.445370380158536,69.22127317057279,-0.00810361191633238,0.0,-0.0061078818005069905,-23.927444703853126,900,-1,0.8500000238418579,0.0,0.15000000596046448,0.1600735743092372,0.03111051188137992,2.6715674528725905e-05,0.006123911300590486,0.5529725477337877,0,27.167650891788302,-4.632449983665821,46.12244221450546,27.167650891788302,3,0.06,-5.407207913023547e-07,0.00021143350592325332,0.0,1.1444091796875e-05,0.0,0.0,0.0,0,0,0.0,1.0814415826047093e-05,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,81
1780239217.0758138,29355,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,28,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.60543441772461,69.19015502929688,0.0019052124116569757,2.4179797286219606e-05,6.58894346943578e-05,-24.480417251586914,-31.77949658220557,69.42410863779033,-0.016797114626130604,0.021550307871918622,0.056500120681016765,-24.419619909425307,900,-1,0.8500000238418579,0.0,0.30000001192092896,0.17406216448096146,0.23395360849345082,0.021526128074632403,0.05643423124632241,0.06079734216160659,0,27.37069484333125,-4.697043313500353,46.30060364500088,27.37069484333125,3,0.06,-2.5358772425062995e-06,4.9859934610862645e-05,0.0,1.2212990259996125e-05,0.0,0.0,0.0,0,0,0.0,5.071754485012599e-05,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,82
1780239217.087335,29356,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,29,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.60270881652832,69.18948364257812,0.0018813705537468195,0.10267003913006463,1.9440494869255547,-24.445444107055664,-31.736531239422966,68.99027257040387,-0.016197192375176996,0.0767993919190324,1.9704061528011352,-24.752098844484863,900,-1,0.8500000238418579,0.0,0.45000001788139343,0.13382242289464585,0.1992110721742506,0.02587064721103223,0.0263566658755805,0.3066547374291986,0,27.57636025750922,-4.604419720387474,46.47935232003008,27.57636025750922,3,0.06,0.10264585933277841,1.9439835974908604,0.03497314453125,0.0028070735664257646,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,83
1780239217.1083992,29357,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,0,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.59573745727539,69.18787384033203,0.0018533325055614114,0.19510106598778734,1.8085016696910854,-24.381263732910156,-31.37370813600686,69.13583042908051,0.0043405122641813135,0.11959597695235977,1.8040180763478775,-24.332354861257755,900,-1,0.3499999940395355,0.0,0.409890741109848,0.22202932126852915,0.05204341125151757,0.07550508903542757,0.0044835933432079145,0.048908871652400876,0,27.782983039511578,-4.480784377953327,46.65866688766035,27.782983039511578,3,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,84
1780239217.1309443,29358,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,1,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.583059310913086,69.18492889404297,0.0018224716186523438,0.28641195032796574,1.780734066648052,-24.261484146118164,-31.493371486794825,69.29680811976591,-0.031079140529817313,0.2726698355439219,1.8671549381990764,-24.464509650068237,900,-1,0.3499999940395355,0.0,0.3978128135204315,0.08968782411826126,0.1118792257229444,0.013742114784043857,0.0864208715510244,0.20302550395007302,0,27.74339970539661,-7.653935153029727,46.838108674823104,27.74339970539661,3,0.06,0.0913108843401784,-0.027767603043033384,0.11977958679199219,0.013015686836639954,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,85
1780239217.4918725,29359,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,2,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.565553665161133,69.18083953857422,0.0018006133614107966,0.3786630542877598,1.814314496539356,-24.109050750732422,-31.647957884056588,68.81246405305482,0.02791892352576878,0.35310900036901377,1.7823184524153493,-24.558311881446684,900,-1,0.3499999940395355,0.0,0.3978128135204315,0.08240421889545502,0.3683754855193939,0.025554053918746045,0.031996044124006806,0.44926113071426244,0,27.41417767202363,-7.573162942143756,47.01837930760636,27.41417767202363,3,0.06,0.09225110395979408,0.03358042989130405,0.1524333953857422,0.017976942491499216,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,86
1780239217.5013866,29360,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,3,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.543285369873047,69.17630004882812,0.0017854690086096525,0.4845758565916234,1.9436983880200458,-23.88938331604004,-31.73343641833816,69.13441284049892,0.0179609729458764,0.4754432115081329,1.855824814202156,-23.198864292669782,900,-1,0.3499999940395355,0.0,0.46610867977142334,0.19015104846511477,0.04188720832920012,0.009132645083490487,0.08787357381788974,0.690519023370257,0,27.08851562858457,-7.476770895140211,47.19962807080329,27.08851562858457,3,0.06,0.10591280230386357,0.12938389148068974,0.2196674346923828,0.022726283070319278,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,87
1780239217.5114107,29361,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,4,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.51548957824707,69.17085266113281,0.0017686843639239669,0.5995547617505134,2.2328891918348113,-23.631696701049805,-31.636105211174907,69.08760549838227,0.028010788553240434,0.602440481175125,2.248698530049882,-23.888694123957293,900,-1,0.3499999940395355,0.0,0.4378088712692261,0.12061563292783717,0.08324716275053845,0.002885719424611688,0.01580933821507058,0.2569974229074887,0,26.767499749795242,-7.368788182530996,47.380225915146795,26.767499749795242,3,0.06,0.11497890515888998,0.2891908038147655,0.2576866149902344,0.02832454880166233,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,88
1780239217.5299437,29362,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,5,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.483497619628906,69.16429901123047,0.0017631911905482411,0.6500216852993195,1.029790446778435,-23.348491668701172,-31.441880615721377,69.18839356382837,0.019668359499842296,0.5967082636948757,1.058015996129803,-23.79361243507813,900,-1,0.3499999940395355,0.0,0.4065939784049988,0.04161700390752898,0.024094552597901497,0.053313421604443745,0.028225549351368118,0.4451207663769594,0,26.450932197358156,-7.3226136646705795,47.559612575068485,26.450932197358156,3,0.06,0.05046692354880611,-1.2030987450563764,0.2832050323486328,0.032656327767659546,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,89
1780239217.5499759,29363,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,6,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.446908950805664,69.15680694580078,0.0017569350311532617,0.795349105467684,2.7784626103933587,-23.048538208007812,-31.531854265726505,69.13087451205021,-0.0012413924766141926,0.8260956661389779,2.73442895741541,-23.073734640789638,900,-1,0.3499999940395355,0.0,0.3989306688308716,0.08494531492084079,0.025932433750568862,0.030746560671293888,0.04403365297794881,0.025196432781825706,0,26.139206515913475,-7.179016554578599,47.736900116274875,26.139206515913475,3,0.06,0.14532742016836453,1.7486721636149238,0.2999534606933594,0.03734784773798369,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,90
1780239217.8965588,29364,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,7,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.406471252441406,69.14876556396484,0.00175670615863055,0.8476577853490327,1.0199323582498896,-22.724319458007812,-31.309535757549856,68.8759383403741,-0.03812034517631884,0.8172472743970399,0.990868001006123,-22.757202457530497,900,-1,0.3499999940395355,0.0,0.40363359451293945,0.09693549489155018,0.2728272235907383,0.030410510951992764,0.029064357243766548,0.03288299952268403,0,25.83186504503335,-7.126248149809344,47.91234300344663,25.83186504503335,3,0.06,0.052308679881348685,-1.7585302521434691,0.32421875,0.041229495156138454,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,91
