timestamp,frame,scenario_id,run_id,attack_run_id,class_run_id,tick_in_run,vehicle_id,map_name,weather_preset,npc_vehicle_count,attack_type,normal_subtype,gps_spoof_subtype,binary_label,multiclass_label,real_x,real_y,real_z,real_speed,real_accel,real_yaw,obs_x,obs_y,obs_z,obs_speed,obs_accel,obs_yaw,road_id,lane_id,throttle,brake,steer,delta_pos_x,delta_pos_y,delta_speed,delta_accel,yaw_error,is_missing,nearest_vehicle_distance,nearest_vehicle_relative_speed,front_vehicle_distance,rear_vehicle_distance,nearby_vehicle_count,traffic_density,speed_change_rate,acceleration_change_rate,yaw_change_rate,position_jump,gps_drift_magnitude,gps_drift_rate,position_jump_magnitude,position_jump_flag,hard_brake_flag,brake_intensity,deceleration_rate,time_since_brake_start,speed_spoof_ratio,speed_spoof_offset,missing_ratio,stale_packet_flag,packet_delay_steps,sensor_delay_steps,delayed_sensor_flag,heading_spoof_offset,heading_spoof_flag,phase,phase_index,global_tick
1779819537.245627,101200,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,7,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-32.512908935546875,69.6119613647461,0.002336120465770364,6.534790145199446,-5.843593615726894,-24.83850860595703,-32.714430563676366,69.57256062410644,0.06560576758757382,6.651618541731672,-5.867659760459927,-24.30569855881842,900,-1,0.0,1.0,0.013517704792320728,0.20152162812949115,0.03940074063964971,0.11682839653222565,0.024066144733033035,0.5328100471386108,0,23.944491507855346,6.533977299376963,43.7851683358273,23.944491507855346,3,0.06,-0.29213695331571543,-1.2983158262678058,0.058048248291015625,0.3325585247554899,0.0,0.0,0.0,0,1,1.0,5.842739066314309,0.35,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,61
1779819537.2581427,101201,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,8,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-32.22343063354492,69.47879028320312,0.0023694229312241077,6.184032002285989,-7.015423809462181,-24.736732482910156,-32.40060349033411,69.66193253569055,0.02505967091020032,6.16631713433155,-6.935871192403076,-25.41875791201818,900,-1,0.0,1.0,0.00836956687271595,0.17717285678919126,0.18314225248742844,0.01771486795443966,0.07955261705910477,0.6820254291080232,0,23.98754294985771,6.148953841854061,43.68970482973286,23.98754294985771,3,0.06,-0.35075814291345697,-1.1718301937352873,0.101776123046875,0.3186412156160248,0.0,0.0,0.0,0,1,1.0,7.015162858269139,0.4,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,62
1779819537.2746682,101202,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,9,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.980247497558594,69.36563110351562,0.0026212690863758326,4.829544505825302,-27.090919925573072,-24.577491760253906,-31.822085915978104,69.39346002958942,0.019405000878973153,4.836063178398051,-27.067930517563113,-24.482444485430506,900,-1,0.0,1.0,-0.020423149690032005,0.1581615815804902,0.027828926073794946,0.006518672572749296,0.022989408009959078,0.09504727482340058,0,24.02954672401853,4.6354405124508276,43.63091030925982,24.02954672401853,3,0.06,-1.3544874964606874,-20.07549611611089,0.15924072265625,0.2682219930872427,0.0,0.0,0.0,0,1,1.0,27.08974992921375,0.45,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,63
1779819537.288194,101203,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,10,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.798051834106445,69.28011322021484,0.0026760862674564123,3.492677786870152,-26.740078580707227,-24.521886825561523,-31.68380563348795,69.18160465778438,-0.008667246855948661,3.4926386600376604,-26.694256391233807,-24.66295646468771,900,-1,0.0,1.0,-0.02808200567960739,0.11424620061849566,0.09850856243046735,3.912683249174265e-05,0.04582218947341943,0.14106963912618653,0,24.07064724718033,3.13583920645813,43.6214328902551,24.07064724718033,3,0.06,-1.3368667189551497,0.3508413448658452,0.05560493469238281,0.20126740457663425,0.0,0.0,0.0,0,1,1.0,26.737334379102997,0.5,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,64
1779819537.3007088,101204,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,11,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.676841735839844,69.22295379638672,0.0028605270199477673,2.150296615537897,-26.846765224998713,-24.513315200805664,-31.590839930745773,69.3943181896336,0.05085068105896518,2.124598309401274,-26.796796715923985,-24.016198021596523,900,-1,0.0,1.0,-0.016970351338386536,0.08600180509407096,0.17136439324687558,0.02569830613662294,0.04996850907472705,0.4971171792091411,0,24.10915977566039,1.640808177998271,43.66222868111479,24.10915977566039,3,0.06,-1.342381171332255,-0.10668664429148578,0.008571624755859375,0.13401152060238117,0.0,0.0,0.0,0,1,1.0,26.8476234266451,0.55,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,65
1779819537.6872246,101205,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,12,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.616037368774414,69.19425964355469,0.0030631255358457565,0.8190866597084933,-26.62216128572869,-24.514745712280273,-31.497473179571735,69.14307839565906,0.022238410634355922,0.822867804087327,-26.677358232747682,-24.13827487790209,900,-1,0.0,1.0,-0.014134244062006474,0.11856418920267942,0.05118124789562728,0.0037811443788337007,0.05519694701899169,0.37647083437818196,0,24.144949709860335,0.1504981227082477,43.753001921272165,24.144949709860335,3,0.06,-1.331209955829404,0.22460393927002187,0.001430511474609375,0.06723485302263608,0.0,0.0,0.0,0,1,1.0,26.62419911658808,0.6,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,66
1779819537.6997392,101206,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,13,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.607229232788086,69.19007110595703,0.0031796644907444715,0.0004245740557624356,-16.37944815392023,-24.515235900878906,-31.62606594535078,69.25033790947056,0.029525080677827376,0.0,-16.380260668752577,-24.47002910408861,900,-1,0.0,1.0,-0.029925871640443802,0.018836712562695368,0.06026680351352809,0.0004245740557624356,0.0008125148323472331,0.045206796790296266,0,24.17877501566731,-0.8720040155382771,43.88681406974529,24.17877501566731,3,0.06,-0.8186620856527308,10.242713131808461,0.0004901885986328125,0.009753312604475903,0.0,0.0,0.0,0,1,1.0,16.373241713054615,0.65,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,67
1779819537.7122524,101207,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,14,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.60704231262207,69.18998718261719,0.0030223845969885588,0.0007878716684193365,-0.011440956728922803,-24.51523780822754,-31.632007442090867,68.83680906581827,0.045422072876282034,0.0,0.013665939222312472,-24.393966089218736,900,-1,0.0,1.0,0.02235644869506359,0.024965129468796476,0.3531781167989152,0.0007878716684193365,0.025106895951235275,0.12127171900880285,0,24.219508047262984,-1.0532283658074009,44.02893149238268,24.219508047262984,3,0.06,0.00036329761265690085,16.368007197191307,1.9073486328125e-06,0.00020489576724236732,0.0,0.0,0.0,0,1,1.0,0.0,0.7,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,68
1779819537.7252662,101208,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,15,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.606786727905273,69.18987274169922,0.0027909469790756702,0.0008075778522913361,-0.0008046188772629483,-24.515233993530273,-31.733634191377057,69.08368665017822,-0.034372030654558995,0.0,0.018861556680426484,-24.488278065229707,900,-1,0.0,1.0,0.018897315487265587,0.12684746347178333,0.10618609152099623,0.0008075778522913361,0.019666175557689434,0.026955928300566256,0,24.26670509810746,-1.1984066071759052,44.17188568943891,24.26670509810746,3,0.06,1.9706183871999634e-05,0.010636337851659855,3.814697265625e-06,0.00028003619617054677,0.0,0.0,0.0,0,1,1.0,0.0,0.75,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,69
1779819537.741785,101209,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,16,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.60655403137207,69.18977355957031,0.0025783919263631105,0.000682170800709398,0.0016165657000075972,-24.51523780822754,-31.60546864814644,69.3249729179573,-0.009756862778159492,0.0,0.03469697525767761,-24.882080491288463,900,-1,0.0,1.0,0.01214522123336792,0.0010853832256287888,0.13519935838698416,0.000682170800709398,0.03308040955767002,0.3668426830609235,0,24.320390567545623,-1.3689290704313406,44.315838406018415,24.320390567545623,3,0.06,-0.00012540705158193806,0.0024211845772705454,3.814697265625e-06,0.00025295211258087775,0.0,0.0,0.0,0,1,1.0,0.0025081410316387612,0.8,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,70
1779819538.1287768,101210,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,17,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.60635757446289,69.189697265625,0.002406501676887274,0.000539142619723885,0.0020369872809536185,-24.515235900878906,-31.480056720071467,69.21645848421737,-0.017763622281989768,0.016559881846907216,-0.012209983412669195,-24.608590257440966,900,-1,0.0,1.0,0.01214522123336792,0.1263008543914239,0.026761218592369573,0.01602073922718333,0.014246970693622813,0.09335435656205959,0,24.382337300678973,-1.5586207127581468,44.461586850302155,24.382337300678973,3,0.06,-0.00014302818098551305,0.00042042158094602136,1.9073486328125e-06,0.00021075123547866268,0.0,0.0,0.0,0,1,1.0,0.002860563619710261,0.85,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,71
1779819538.141303,101211,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,18,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.6062068939209,69.18962097167969,0.002273673890158534,0.0004025644088416349,0.001853358603356656,-24.51523780822754,-31.746591091625646,69.50732502640778,0.009352738955725623,0.05034961812817142,0.022490714272654953,-24.41756273767612,900,-1,0.0,1.0,-0.0021398188546299934,0.14038419770474775,0.3177040547280967,0.04994705371932978,0.020637355669298297,0.09767507055141778,0,24.45187345317067,-1.7347206863377742,44.60895954148591,24.45187345317067,3,0.06,-0.00013657821088225008,-0.00018362867759696261,1.9073486328125e-06,0.00016889461751756958,0.0,0.0,0.0,0,1,1.0,0.0027315642176450015,0.9,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,72
1779819538.1553211,101212,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,19,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.606098175048828,69.18956756591797,0.0021731185261160135,0.00030683184893433573,0.0014773894988197563,-24.51523208618164,-31.701089221010683,69.0206600184581,-0.01458331016939722,0.0,0.004181236797723574,-24.461280294857687,900,-1,0.0,1.0,0.016320690512657166,0.09499104596185504,0.1689075474598667,0.00030683184893433573,0.002703847298903818,0.05395179132395356,0,24.530373109819894,-1.9704571091199967,44.762219268664246,24.530373109819894,3,0.06,-9.573255990729919e-05,-0.0003759691045368996,5.7220458984375e-06,0.00012112790152975027,0.0,0.0,0.0,0,1,1.0,0.0019146511981459838,0.95,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,73
1779819538.1668375,101213,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,20,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.606019973754883,69.18952178955078,0.0020978928077965975,0.00021482993475447514,0.001173309886189347,-24.515233993530273,-31.487841081915537,69.1033332900758,0.00048385704097849043,0.0,-0.07953101454200019,-24.404060274613755,900,-1,0.0,1.0,-0.025371944531798363,0.11817889183934582,0.08618849947498575,0.00021482993475447514,0.08070432442818953,0.11117371891651828,0,24.61802441594044,-2.1778886485257223,44.920213590202096,24.61802441594044,3,0.06,-9.200191417986058e-05,-0.00030407961263040936,1.9073486328125e-06,9.061411682296527e-05,0.0,0.0,0.0,0,1,1.0,0.0018400382835972117,1.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,74
1779819538.181355,101214,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,21,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.605953216552734,69.18948364257812,0.002041511470451951,0.00016694858431572402,0.0008595242511743315,-24.5152645111084,-31.32699684606283,69.03888181863874,0.021962356979814423,0.061339069166381495,-0.017243123605656385,-24.289331752185205,900,-1,0.0,1.0,0.027373909950256348,0.2789563704899045,0.15060182393938248,0.061172120582065774,0.018102647856830717,0.22593275892319298,0,24.71407594519239,-2.3708560371381653,45.0831847806285,24.71407594519239,3,0.06,-4.788135043875112e-05,-0.0003137856350150154,3.0517578125e-05,7.688768146799611e-05,0.0,0.0,0.0,0,1,1.0,0.0009576270087750224,1.05,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,75
1779819538.5668113,101215,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,22,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.60590171813965,69.18946075439453,0.001999816857278347,0.00011394605203637983,0.0006724174960265675,-24.515235900878906,-31.70895549282978,69.28651222058876,-0.0050782024952446695,0.0,0.04822332722680559,-24.25321796172335,900,-1,0.0,1.0,-0.027334803715348244,0.10305377469013166,0.09705146619423033,0.00011394605203637983,0.04755090973077902,0.26201793915555527,0,24.81812306818524,-2.5546577760941416,45.2486583680931,24.81812306818524,3,0.06,-5.3002532279344195e-05,-0.00018710675514776402,2.86102294921875e-05,5.6355616389061576e-05,0.0,0.0,0.0,0,1,1.0,0.001060050645586884,1.1,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,76
1779819538.5793252,101216,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,23,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.605865478515625,69.18944549560547,0.001968498108908534,8.230603057121266e-05,0.0004925852355592602,-24.515235900878906,-31.589624135861072,69.35587956717548,0.024447095907845575,0.0040166591639921225,0.03281922286416619,-24.504300183593415,900,-1,0.0,1.0,0.008994579315185547,0.016241342654552682,0.16643407157000922,0.0039343531334209095,0.03232663762860693,0.010935717285491364,0,24.92987254194843,-2.7313926365370977,45.42097331845774,24.92987254194843,3,0.06,-3.164002146516717e-05,-0.00017983226046730733,0.0,3.9320999389816864e-05,0.0,0.0,0.0,0,1,1.0,0.0006328004293033434,1.15,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,77
1779819538.5938387,101217,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,24,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.605838775634766,69.1894302368164,0.0019452667329460382,5.933268013186094e-05,0.0003646179336478013,-24.515235900878906,-31.56610783434215,69.34925482376804,-0.009304135358809258,0.0,0.033595706469265005,-24.75872424937691,900,-1,0.0,1.0,0.010109130293130875,0.03973094129261412,0.15982458695162904,5.933268013186094e-05,0.0332310885356172,0.24348834849800483,0,25.049088093146857,-2.902030800599126,45.59471659496273,25.049088093146857,3,0.06,-2.2973350439351716e-05,-0.00012796730191145888,0.0,3.0755072587198445e-05,0.0,0.0,0.0,0,1,1.0,0.00045946700878703433,1.2,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,78
1779819538.607868,101218,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,25,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.605825424194336,69.18942260742188,0.0019330978393554688,1.635306555938672e-05,0.0007262354379544488,-24.515235900878906,-31.492221476832604,69.28221239875083,-0.025165273930954756,0.009557240081010646,0.07581726694918775,-24.335630970668348,900,-1,0.0,1.0,0.012584219686686993,0.11360394736173163,0.09278979132895415,0.00954088701545126,0.07509103151123331,0.17960493021055868,0,25.17557377610231,-3.0671159223952436,45.76957419084906,25.17557377610231,3,0.06,-4.297961457247422e-05,0.00036161750430664755,0.0,1.5377536293599222e-05,0.0,0.0,0.0,0,1,1.0,0.0008595922914494844,1.25,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,79
1779819538.6203809,101219,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,26,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.60581398010254,69.18941497802734,0.0019239424727857113,2.696004608066023e-05,-0.0001951293930677781,-24.515233993530273,-31.428992572228797,68.77834282776483,0.016440471801554536,0.0,0.006104439428210631,-24.635365476925216,900,-1,0.0,1.0,0.012584219686686993,0.17682140787374223,0.41107215026251254,2.696004608066023e-05,0.006299568821278409,0.1201314833949425,0,25.3091681846368,-3.2269185334835226,45.94528574768351,25.3091681846368,3,0.06,1.0606980521273509e-05,-0.000921364831022227,1.9073486328125e-06,1.375408659158321e-05,0.0,0.0,0.0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,80
1779819538.9937882,101220,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,27,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.605802536010742,69.18941497802734,0.0019139099167659879,2.6220104769951876e-05,1.6312421514686703e-05,-24.515233993530273,-31.445728961701505,69.22052548990872,-0.008103535547881261,0.0,-0.006107598879075799,-23.962261445796486,900,-1,0.8500000238418579,0.0,0.15000000596046448,0.1600735743092372,0.03111051188137992,2.6220104769951876e-05,0.006123911300590486,0.5529725477337877,0,25.44967972256908,-3.381774473035928,46.12194072440741,25.44967972256908,3,0.06,-7.399413107083529e-07,0.0002114418145824648,0.0,1.1444091796875e-05,0.0,0.0,0.0,0,0,0.0,1.4798826214167059e-05,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,81
1779819539.005811,101221,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,28,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.605792999267578,69.18940734863281,0.0019052504794672132,2.364104118899229e-05,6.582707181798e-05,-24.515233993530273,-31.77985516374854,69.42336095712626,-0.016797076558320367,0.021549769115821394,0.05650005831814039,-24.454436651368667,900,-1,0.8500000238418579,0.0,0.30000001192092896,0.17406216448096146,0.23395360849345082,0.021526128074632403,0.05643423124632241,0.06079734216160659,0,25.596933893485392,-3.5319047951420717,46.300107128013224,25.596933893485392,3,0.06,-2.579063580959586e-06,4.951465030329329e-05,0.0,1.2212990259996125e-05,0.0,0.0,0.0,0,0,0.0,5.158127161919172e-05,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,82
1779819539.0203304,101222,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,29,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.60308265686035,69.18873596191406,0.0018815230578184128,0.10191200802311623,1.9280169936699758,-24.480627059936523,-31.736905079754997,68.98952488973981,-0.016197039871105403,0.076041360812084,1.9543736595455563,-24.787281797365722,900,-1,0.8500000238418579,0.0,0.45000001788139343,0.13382242289464585,0.1992110721742506,0.02587064721103223,0.0263566658755805,0.3066547374291986,0,25.75164833896848,-3.575626425954908,46.47886789924107,25.75164833896848,3,0.06,0.10188836698192724,1.927951166598158,0.03460693359375,0.0027922600327556476,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,83
1779819539.0333064,101223,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,0,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.595905303955078,69.18708038330078,0.0018513869727030396,0.20092518597606865,1.9443655258359465,-24.425334930419922,-31.37387598268655,69.13503697204926,0.004338566731322942,0.12542009694064107,1.9398819324927385,-24.37642605876752,900,-1,0.3499999940395355,0.0,0.409890741109848,0.22202932126852915,0.05204341125151757,0.07550508903542757,0.0044835933432079145,0.048908871652400876,0,25.914296271536795,-3.6178985770016365,46.65804910664388,25.914296271536795,3,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,84
1779819539.048335,101224,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,1,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.58245849609375,69.18409729003906,0.0018162536434829235,0.3326399611089237,2.5292743105490296,-24.28544044494629,-31.49277067197549,69.295976515762,-0.031085358504986733,0.31889784632487983,2.6156951821000543,-24.488465948896362,900,-1,0.3499999940395355,0.0,0.3978128135204315,0.08968782411826126,0.1118792257229444,0.013742114784043857,0.08642087155102463,0.20302550395007302,0,26.08534824398553,-3.623321496045711,46.837090377663635,26.08534824398553,3,0.06,0.13171477513285504,0.5849087847130832,0.1398944854736328,0.01377372451690492,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,85
1779819539.4267514,101225,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,2,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.563955307006836,69.18025970458984,0.0017929457826539874,0.4295616811337901,1.8082390770034442,-24.109752655029297,-31.64635952590229,68.81188421907045,0.02791125594701197,0.4040076272150441,1.7762430328794374,-24.55901378574356,900,-1,0.3499999940395355,0.0,0.4449082612991333,0.08240421889545502,0.3683754855193939,0.025554053918746045,0.031996044124006806,0.44926113071426244,0,26.264361642064493,-3.6595601761013734,47.017092213726,26.264361642064493,3,0.06,0.09692172002486643,-0.7210352335455854,0.1756877899169922,0.01889695923862226,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,86
1779819539.4402676,101226,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,3,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.54128646850586,69.17584228515625,0.0017825317336246371,0.4797187252075126,0.9795213536582846,-23.868602752685547,-31.731437516970974,69.13395507682705,0.017958035670891385,0.4705860801240221,0.8916477798403948,-23.17808372931529,900,-1,0.3499999940395355,0.0,0.46610867977142334,0.19015104846511477,0.04188720832920012,0.009132645083490487,0.08787357381788985,0.690519023370257,0,26.450924438238435,-3.7387432609551228,47.19824100285489,26.450924438238435,3,0.06,0.05015704407372246,-0.8287177233451596,0.24114990234375,0.023095233998287376,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,87
1779819539.4552865,101227,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,4,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.512426376342773,69.17028045654297,0.0017634963151067495,0.6187265949831448,2.698434042583334,-23.589609146118164,-31.63304200927061,69.08703329379243,0.028005600504423217,0.6216123144077564,2.7142433807984045,-23.846606569025653,900,-1,0.3499999940395355,0.0,0.4378088712692261,0.12061563292783717,0.08324716275053845,0.002885719424611688,0.01580933821507058,0.2569974229074887,0,26.64545912157855,-3.725400995712936,47.378196235503864,26.64545912157855,3,0.06,0.13900786977563218,1.7189126889250494,0.2789936065673828,0.02939113569063517,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,88
1779819539.4688091,101228,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,5,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.479055404663086,69.16355895996094,0.0017561339773237705,0.735235168892334,2.279021889822568,-23.29401969909668,-31.437438400755557,69.18765351255884,0.019661302286617825,0.6819217472878902,2.307247439173936,-23.73914046547364,900,-1,0.3499999940395355,0.0,0.4065939784049988,0.04161700390752898,0.024094552597901497,0.053313421604443745,0.02822554935136834,0.4451207663769594,0,26.453830070180857,-7.2374001810775646,47.55672331388935,26.453830070180857,3,0.06,0.11650857390918923,-0.41941215276076615,0.2955894470214844,0.03404115549079912,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,89
1779819539.482326,101229,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,6,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.44046401977539,69.15572357177734,0.001747512724250555,0.8495188578901305,2.226129185321515,-22.964187622070312,-31.52540933469623,69.12979113802677,-0.0012508147835168992,0.8802654185614244,2.182095532343566,-22.989384054852138,900,-1,0.3499999940395355,0.0,0.3989306688308716,0.08494531492084079,0.025932433750568862,0.030746560671293888,0.04403365297794881,0.025196432781825706,0,26.14346490097264,-7.124846802156153,47.73266686240074,26.14346490097264,3,0.06,0.1142836889977965,-0.05289270450105299,0.3298320770263672,0.03937877976192049,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,90
1779819539.8577793,101230,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,7,26,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.397239685058594,69.14720153808594,0.0017451095627620816,0.9179730665460312,1.3124786014011192,-22.587846755981445,-31.300304190167044,68.8743743144952,-0.03813194177218731,0.8875625555940384,1.2834142441573526,-22.62072975550413,900,-1,0.3499999940395355,0.0,0.3989306688308716,0.09693549489155018,0.2728272235907383,0.030410510951992764,0.029064357243766548,0.03288299952268403,0,25.838042336567213,-7.055932868612346,47.906223051546256,25.838042336567213,3,0.06,0.06845420865590068,-0.9136505839203957,0.3763408660888672,0.04405642030336957,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,91
