timestamp,frame,scenario_id,run_id,attack_run_id,class_run_id,tick_in_run,vehicle_id,map_name,weather_preset,npc_vehicle_count,attack_type,normal_subtype,gps_spoof_subtype,binary_label,multiclass_label,real_x,real_y,real_z,real_speed,real_accel,real_yaw,obs_x,obs_y,obs_z,obs_speed,obs_accel,obs_yaw,road_id,lane_id,throttle,brake,steer,delta_pos_x,delta_pos_y,delta_speed,delta_accel,yaw_error,is_missing,nearest_vehicle_distance,nearest_vehicle_relative_speed,front_vehicle_distance,rear_vehicle_distance,nearby_vehicle_count,traffic_density,speed_change_rate,acceleration_change_rate,yaw_change_rate,position_jump,gps_drift_magnitude,gps_drift_rate,position_jump_magnitude,position_jump_flag,hard_brake_flag,brake_intensity,deceleration_rate,time_since_brake_start,speed_spoof_ratio,speed_spoof_offset,missing_ratio,stale_packet_flag,packet_delay_steps,sensor_delay_steps,delayed_sensor_flag,heading_spoof_offset,heading_spoof_flag,phase,phase_index,global_tick
1780239130.131554,17606,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,18,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.59830093383789,73.67298889160156,0.0020443724934011698,8.069210612229503,0.3317084376607519,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,,0.13567296260081915,,933,1,0.40528008341789246,0.0,0.0,0.09075750701948948,7.13251799624426,,0.19603547505993277,,1,9999.0,0.0,9999.0,9999.0,0,0.0,0.016585421882975737,0.7056076107676255,0.0,0.4031160645965411,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1,1,0,0,0.0,0,dos_sensor_corruption,2,66
1780239130.1390715,17607,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,19,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.59711837768555,74.07595825195312,0.0020449066068977118,8.052605163245081,-0.3321089796898003,89.83152770996094,-48.5075434268184,,-0.023063660093118055,,0.13567296260081915,90.21412013323396,933,1,0.37970438599586487,0.0,0.0,0.08957495086714573,,,0.4677819422906194,0.38259242327302445,1,9999.0,0.0,9999.0,9999.0,0,0.0,-0.0166054489844214,-0.6638174173505522,0.0,0.40297109551579613,0.0,0.0,0.0,0,0,0.0,0.332108979688428,0.0,1.0,0.0,0.3333333333333333,1,1,0,0,0.0,0,dos_sensor_corruption,2,67
1780239130.147596,17608,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,20,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.59592819213867,74.4791259765625,0.0020433806348592043,8.070913881703786,0.36617436917559587,89.83152770996094,-48.5075434268184,66.5404708953573,,8.077846934700535,0.13567296260081915,,933,1,0.4052093029022217,0.0,0.0,0.08838476532027073,7.938655081205198,0.006933052996748401,0.23050140657477672,,1,9999.0,0.0,9999.0,9999.0,0,0.0,0.018308718458705187,0.6982833488653961,0.0,0.4031694813702258,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1,1,0,0,0.0,0,dos_sensor_corruption,2,68
1780239130.1621604,17609,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,21,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.594730377197266,74.8822021484375,0.002043571323156357,8.055416607090919,-0.3099454922581205,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,,933,1,0.3771698772907257,0.0,0.0,0.08718695037886448,8.341731253080198,0.02243032760961583,0.4456184548589397,,1,9999.0,0.0,9999.0,9999.0,0,0.0,-0.015497274612867429,-0.6761198614337164,0.0,0.40307795163471594,0.0,0.0,0.0,0,0,0.0,0.3099454922573486,0.0,1.0,0.0,0.16666666666666666,1,1,0,0,0.0,0,dos_sensor_corruption,2,69
1780239130.1777353,17610,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,22,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.59353256225586,75.28553009033203,0.0020421219523996115,8.074052437690328,0.3727166119891662,89.83152770996094,,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.40110623836517334,0.0,0.0,,8.74505919497473,0.003794497010206399,0.23704364938834707,0.38259242327302445,1,9999.0,0.0,9999.0,9999.0,0,0.0,0.01863583059940943,0.6826621042472867,0.0,0.40332972054326993,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,1,1,0,0,0.0,0,dos_sensor_corruption,2,70
1780239130.519883,17611,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,23,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.59233856201172,75.68876647949219,0.002042579697445035,8.058200394238222,-0.31704086904187245,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,,,90.21412013323396,933,1,0.3726314902305603,0.0,0.0,0.0847951351933176,9.148295584134885,,,0.38259242327302445,1,9999.0,0.0,9999.0,9999.0,0,0.0,-0.015852043452106557,-0.6897574810310387,0.0,0.4032381568992498,0.0,0.0,0.0,0,0,0.0,0.31704086904213113,0.0,1.0,0.0,0.3333333333333333,1,1,0,0,0.0,0,dos_sensor_corruption,2,71
1780239130.5304208,17612,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,24,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.59114074707031,76.09220123291016,0.0020415496546775103,8.07596837780862,0.355359671406863,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.3971129059791565,0.0,0.0,0.08359732025191136,9.551730337552854,0.001878556891915295,0.21968670880604382,0.38259242327302445,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.01776798357039766,0.6724005404487354,0.0,0.40343653159580267,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0,0,0.0,0,dos_sensor_corruption,2,72
1780239130.5399446,17613,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,25,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.58994674682617,76.49549865722656,0.0020425415132194757,8.059004345758812,-0.3392806409973837,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.3699127733707428,0.0,0.0,0.08240332000777073,9.95502776186926,0.018842588941723193,0.4749536035982028,0.38259242327302445,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.016964032049807898,-0.6946403124042466,0.0,0.4032991917879708,0.0,0.0,0.0,0,0,0.0,0.33928064099615796,0.0,1.0,0.0,0.0,1,2,0,0,0.0,0,dos_sensor_corruption,2,73
1780239130.5515215,17614,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,26,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.588748931884766,76.89894104003906,0.002041892847046256,8.075694671828579,0.33380652139765266,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.396007776260376,0.0,0.0,0.08120550506636448,10.35847014468176,0.0021522628719559123,0.1981335587968335,0.38259242327302445,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.01669032606976728,0.6730871623950363,0.0,0.40344416095670743,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0,0,0.0,0,dos_sensor_corruption,2,74
1780239130.5671463,17615,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,27,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.58755111694336,77.30220031738281,0.0020431135781109333,8.057880912242295,-0.3562751917257556,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.3703584671020508,0.0,0.0,0.08000769012495823,10.76172942202551,0.019966022458239863,0.4919481543265748,0.38259242327302445,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.01781375958628395,-0.6900817131234083,0.0,0.4032610562953449,0.0,0.0,0.0,0,0,0.0,0.356275191725679,0.0,1.0,0.0,0.0,1,2,0,0,0.0,0,dos_sensor_corruption,2,75
1780239130.9122446,17616,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,0,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58467102050781,77.70497131347656,0.0020472335163503885,8.04527594268976,-0.2555594074001936,89.74400329589844,-48.47046342872641,77.86050942881285,-0.019154384855673803,8.195950361369649,-0.19301651439142675,90.03198800771929,933,1,0.0,1.0,-0.026783455163240433,0.11420759178140116,0.15553811533628448,0.1506744186798894,0.06254289300876686,0.2879847118208545,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,76
1780239130.9227672,17617,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,1,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58181381225586,78.10375213623047,0.0020715713035315275,7.920265412352646,-2.4977615135991007,89.68058013916016,-48.55464971527442,77.99996302770933,-0.019595159771513947,7.912531142876668,-2.5905867262297315,89.85522263676171,933,1,0.0,1.0,0.006379059050232172,0.02716409698143707,0.10378910852114132,0.007734269475977662,0.09282521263063082,0.17464249760155326,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.1250105303371134,-2.2422021061989073,0.06342315673828125,0.3987910583692636,0.0,0.0,0.0,0,1,1.0,2.500210606742268,0.05,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,77
1780239130.9312842,17618,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,2,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.5811767578125,78.49547576904297,0.0021114349365234375,7.773170530211705,-2.9451172230611924,89.75178527832031,-48.652427990422396,78.69190989087713,-0.02323444447812409,7.720997731481149,-2.912824206185118,89.69660564037576,933,1,0.0,1.0,0.029401876032352448,0.07125123260989596,0.19643412183415876,0.052172798730556025,0.03229301687607444,0.05517963794454772,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.1470948821409408,-0.4473557094620917,0.07120513916015625,0.3917241508283426,0.0,0.0,0.0,0,1,1.0,2.941897642818816,0.1,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,78
1780239130.9438012,17619,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,3,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58012008666992,78.8769302368164,0.002164650009945035,7.529931560160084,-4.8617728454162235,89.78514099121094,-48.6269043139473,78.80276988140497,0.00580399518131826,7.547463763512079,-4.807065257822929,89.78974016101421,933,1,0.0,1.0,-0.01733848825097084,0.046784227277377965,0.07416035541143629,0.0175322033519949,0.05470758759329453,0.004599169803270797,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.2432389700516211,-1.916655622355031,0.033355712890625,0.38145593131870426,0.0,0.0,0.0,0,1,1.0,4.864779401032422,0.15,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,79
1780239130.9598587,17620,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,4,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.57884979248047,79.24710083007812,0.002214889507740736,7.319462005025961,-4.20939153279573,89.79501342773438,-48.606752381675385,79.35231117252316,-0.006111136509222841,7.244384449705725,-4.2824821563945354,89.90360369560557,933,1,0.0,1.0,0.005628671497106552,0.02790258919491606,0.10521034244503369,0.07507755532023541,0.07309062359880514,0.10859026787119319,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.21046955513412335,0.6523813126204931,0.0098724365234375,0.3701727728548665,0.0,0.0,0.0,0,1,1.0,4.209391102682467,0.2,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,80
1780239131.2974555,17621,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,5,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.57896423339844,79.6045913696289,0.0022634505294263363,7.036986712722765,-5.65198485804542,89.86927795410156,-48.52949513374628,79.40039272623657,-0.022406740022825233,6.93818598201503,-5.707884277024571,90.011381573336,933,1,0.0,1.0,0.025434663519263268,0.049469099652156956,0.2041986433923313,0.09880073070773499,0.05589941897915107,0.14210361923443315,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.2824752923031957,-1.4425933252496899,0.0742645263671875,0.3574905578683616,0.0,0.0,0.0,0,1,1.0,5.649505846063914,0.25,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,81
1780239131.3069665,17622,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,6,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.57971954345703,79.94957733154297,0.002300376771017909,6.8097532819646664,-4.544729210159693,89.95580291748047,-48.34413627670352,79.79675210055878,0.013155458768412289,6.82281817683103,-4.574168353369126,90.34451895867949,933,1,0.0,1.0,0.008858083747327328,0.23558326675350827,0.15282523098419176,0.013064894866363197,0.029439143209433638,0.38871604119901804,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.22723343075809854,1.1072556478857276,0.08652496337890625,0.3449867887485774,0.0,0.0,0.0,0,1,1.0,4.544668615161971,0.3,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,82
1780239131.3154802,17623,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,7,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.580467224121094,80.28123474121094,0.0023338699247688055,6.516663944488294,-5.861473927126476,90.01575469970703,-48.599037218305156,80.35627366323344,-0.0093259092164552,6.44479088210265,-5.806343324082702,89.91194278891089,933,1,0.0,1.0,0.004152422770857811,0.018569994184062466,0.07503892202250029,0.07187306238564428,0.05513060304377415,0.10381191079613927,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.29308933747637234,-1.3167447169667836,0.0599517822265625,0.3316582524437501,0.0,0.0,0.0,0,1,1.0,5.861786749527447,0.35,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,83
1780239131.328004,17624,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,8,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.580745697021484,80.59894561767578,0.002368087647482753,6.165078616584397,-7.03153707928053,90.08727264404297,-48.54331122153036,80.6196609388137,-0.013689982948604181,6.1833481781848985,-7.03158766309161,90.19668547977938,933,1,0.0,1.0,-0.00037228682776913047,0.037434475491124886,0.020715321137913634,0.018269561600501305,5.058381108025145e-05,0.10941283573640703,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.35158532790389696,-1.1700631521540537,0.0715179443359375,0.3177109985052697,0.0,0.0,0.0,0,1,1.0,7.031706558077939,0.4,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,84
1780239131.3445175,17625,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,9,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.580657958984375,80.86620330810547,0.002620544284582138,4.810129067522315,-27.09849607124914,90.2710189819336,-48.47972724588268,80.69786123612691,0.07766171914588875,4.750196211588719,-27.117086216425097,90.09604668337647,933,1,0.0,1.0,0.027714665979146957,0.10093071310169677,0.16834207197855733,0.059932855933595874,0.018590145175956252,0.17497229855712249,0,9999.0,0.0,9999.0,9999.0,0,0.0,-1.3549495490620824,-20.06695899196861,0.183746337890625,0.26725770483144884,0.0,0.0,0.0,0,1,1.0,27.09899098124165,0.45,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,85
1780239131.6734715,17626,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,10,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58124923706055,81.06649780273438,0.002675552386790514,3.473278584993515,-26.736891658809775,90.40973663330078,-48.57458840184576,80.89747798624425,-0.02315126488543565,3.382613686446493,-26.709207193619033,90.71118841832526,933,1,0.0,1.0,0.027714665979146957,0.006660835214788108,0.16901981649012043,0.09066489854702198,0.027684465190741747,0.3014517850244829,0,9999.0,0.0,9999.0,9999.0,0,0.0,-1.3368504825287997,0.36160441243936603,0.1387176513671875,0.20029536736632805,0.0,0.0,0.0,0,1,1.0,26.73700965057599,0.5,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,86
1780239131.6829934,17627,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,11,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58186721801758,81.19954681396484,0.0028600692749023438,2.131199484408904,-26.841565425715718,90.48746490478516,-48.64739457088624,81.20295654330585,-0.007538129719032472,2.1679605046211265,-26.889062800618362,90.05461818765787,933,1,0.0,1.0,0.008087082765996456,0.06552735286866351,0.0034097293410013663,0.036761020212222384,0.04749737490264394,0.4328467171272905,0,9999.0,0.0,9999.0,9999.0,0,0.0,-1.3420791005846109,-0.10467376690594321,0.077728271484375,0.13305044640988115,0.0,0.0,0.0,0,1,1.0,26.841582011692218,0.55,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,87
1780239131.6925113,17628,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,12,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.582054138183594,81.2658462524414,0.0030627059750258923,0.8003058302867172,-26.618165531456786,90.50889587402344,-48.62492104956799,81.1498217864394,0.03756773507630668,0.7693678370858884,-26.670534584462786,90.42364143204264,933,1,0.0,1.0,-0.010211779735982418,0.0428669113843938,0.11602446600200267,0.030937993200828795,0.052369053006000144,0.08525444198079413,0,9999.0,0.0,9999.0,9999.0,0,0.0,-1.330893654122187,0.22339989425893236,0.02143096923828125,0.06629970197109455,0.0,0.0,0.0,0,1,1.0,26.61787308244374,0.6,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,88
1780239131.7055562,17629,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,13,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58205795288086,81.2758560180664,0.003173675388097763,0.000434170744425686,-16.003972301500564,90.51004791259766,-48.75870454122358,81.63204281602114,-0.01664414022976665,0.034481343541959815,-15.930965806987556,90.48274781084649,933,1,0.0,1.0,-0.011128970421850681,0.17664658834272018,0.3561867979547344,0.03404717279753413,0.07300649451300778,0.02730010175116604,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.7998716595422916,10.614193229956221,0.00115203857421875,0.010009766351885885,0.0,0.0,0.0,0,1,1.0,15.99743319084583,0.65,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,89
1780239131.721071,17630,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,14,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58205795288086,81.27605438232422,0.0030173491686582565,0.0007555679168556929,-0.012525821920555097,90.51002502441406,-48.66473341037097,81.32618532984604,-0.01869745956271302,0.06490339571854162,-0.07210238841539517,90.21060820201683,933,1,0.0,1.0,0.002555615734308958,0.08267545749011163,0.05013094752182212,0.06414782780168593,0.05957656649484007,0.2994168223972338,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.00032139717243000686,15.99144647958001,2.288818359375e-05,0.0001983642578125,0.0,0.0,0.0,0,1,1.0,0.0,0.7,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,90
1780239132.052658,17631,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,15,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58205795288086,81.2763442993164,0.002786827040836215,0.0007642586719736859,-0.0008064614901600065,90.51002502441406,-48.90954332849467,81.17171027109184,-0.025862186454922262,0.03010697903539932,0.09640177621189393,90.97471343860417,933,1,0.0,1.0,-0.017786506563425064,0.3274853756138114,0.10463402822456658,0.029342720363425636,0.09720823770205393,0.46468841419010687,0,9999.0,0.0,9999.0,9999.0,0,0.0,8.690755117992982e-06,0.011719360430395091,0.0,0.0002899169921875,0.0,0.0,0.0,0,1,1.0,0.0,0.75,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,91
1780239132.0621808,17632,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,16,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58205795288086,81.27660369873047,0.0025753783993422985,0.0006551856249773863,0.0015881715097287126,90.51001739501953,-48.57613899836778,81.36449037624963,-0.02149594762450321,0.0,0.1315081371479007,90.94088056619387,933,1,0.0,1.0,0.0065322997979819775,0.005918954513077779,0.08788667751916535,0.0006551856249773863,0.12991996563817199,0.43086317117433737,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.00010907304699629954,0.002394632999888719,7.62939453125e-06,0.0002593994140625,0.0,0.0,0.0,0,1,1.0,0.002181460939925991,0.8,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,92
1780239132.0707045,17633,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,17,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58205795288086,81.27680969238281,0.0024040222633630037,0.000525674393235792,0.0020084595966032848,90.51002502441406,-48.65485616922453,81.29479678996405,0.013998069505960133,0.0,-0.010411680686907813,90.21843486973444,933,1,0.0,1.0,0.02477579191327095,0.07279821634367067,0.01798709758124062,0.000525674393235792,0.012420140283511098,0.2915901546796249,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.00012951123174159435,0.0004202880868745722,7.62939453125e-06,0.00020599365234375,0.0,0.0,0.0,0,1,1.0,0.002590224634831887,0.85,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,93
1780239132.082248,17634,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,18,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58205795288086,81.27696228027344,0.0022717665415257215,0.0003897022447615698,0.001851836744357491,90.510009765625,-48.368770219900355,80.91488052769013,0.0032688261289881737,0.06363842861427409,-0.08217028996060045,90.88707307905668,933,1,0.0,1.0,-0.013594506308436394,0.21328773298050407,0.36208175258330755,0.06324872636951252,0.08402212670495794,0.37706331343167676,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.00013597214847422217,-0.00015662285224579383,1.52587890625e-05,0.000152587890625,0.0,0.0,0.0,0,1,1.0,0.002719442969484443,0.9,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,94
1780239132.0982826,17635,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,19,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58205795288086,81.27708435058594,0.0021718216594308615,0.0002902008592655642,0.0014855246914439791,90.510009765625,-48.36449485425284,81.07103889729666,-0.003629104206273267,0.08742841752347663,-0.09890641376124003,90.80711305496243,933,1,0.0,1.0,0.0004944534739479423,0.2175630986280197,0.2060454532892777,0.08713821666421107,0.100391938452684,0.2971032893374286,0,9999.0,0.0,9999.0,9999.0,0,0.0,-9.950138549600561e-05,-0.00036631205291351183,0.0,0.0001220703125,0.0,0.0,0.0,0,1,1.0,0.0019900277099201124,0.95,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,95
1780239132.437484,17636,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,20,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58205795288086,81.27718353271484,0.0020968245808035135,0.00021162929538140924,0.001154458408167864,90.51001739501953,-48.52959783206972,81.16669187721756,-0.005891816697245613,0.0636302352941936,0.059146164909769726,90.50801756462556,933,1,0.0,1.0,0.0004642605490516871,0.0524601208111406,0.11049165549728457,0.06341860599881219,0.05799170650160186,0.0019998303939701145,0,9999.0,0.0,9999.0,9999.0,0,0.0,-7.857156388415496e-05,-0.0003310662832761151,7.62939453125e-06,9.918212890625e-05,0.0,0.0,0.0,0,1,1.0,0.0015714312776830993,1.0,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,96
1780239132.446005,17637,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,21,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58205795288086,81.27725982666016,0.0020407484844326973,0.0001554271584325915,0.0008711644439637209,90.51002502441406,-48.716040481049724,81.24412978017718,-0.0216827148517781,0.0,-0.04146714299054537,90.57103034966747,933,1,0.0,1.0,-0.021084275096654892,0.1339825281688647,0.0331300464829809,0.0001554271584325915,0.042338307434509094,0.06100532525340441,0,9999.0,0.0,9999.0,9999.0,0,0.0,-5.6202136948817726e-05,-0.00028329396420414307,7.62939453125e-06,7.62939453125e-05,0.0,0.0,0.0,0,1,1.0,0.0011240427389763545,1.05,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,97
1780239132.4540045,17638,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,22,41,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58205795288086,81.27731323242188,0.0019990538712590933,0.00011251440931819781,0.0006567496575427324,90.51001739501953,-48.645341648006735,81.09248264309007,0.005563370536435644,0.08608335996640155,0.08019284632249164,90.62189791101548,933,1,0.0,1.0,-0.018680857494473457,0.06328369512587528,0.18483058933180985,0.08597084555708336,0.07953609666494892,0.11188051599594928,0,9999.0,0.0,9999.0,9999.0,0,0.0,-4.29127491143937e-05,-0.00021441478642098856,7.62939453125e-06,5.340576171875e-05,0.0,0.0,0.0,0,1,1.0,0.000858254982287874,1.1,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,98
