timestamp,frame,scenario_id,run_id,attack_run_id,class_run_id,tick_in_run,vehicle_id,map_name,weather_preset,npc_vehicle_count,attack_type,normal_subtype,gps_spoof_subtype,binary_label,multiclass_label,real_x,real_y,real_z,real_speed,real_accel,real_yaw,obs_x,obs_y,obs_z,obs_speed,obs_accel,obs_yaw,road_id,lane_id,throttle,brake,steer,delta_pos_x,delta_pos_y,delta_speed,delta_accel,yaw_error,is_missing,nearest_vehicle_distance,nearest_vehicle_relative_speed,front_vehicle_distance,rear_vehicle_distance,nearby_vehicle_count,traffic_density,speed_change_rate,acceleration_change_rate,yaw_change_rate,position_jump,gps_drift_magnitude,gps_drift_rate,position_jump_magnitude,position_jump_flag,hard_brake_flag,brake_intensity,deceleration_rate,time_since_brake_start,speed_spoof_ratio,speed_spoof_offset,missing_ratio,stale_packet_flag,packet_delay_steps,sensor_delay_steps,delayed_sensor_flag,heading_spoof_offset,heading_spoof_flag,phase,phase_index,global_tick
1780239400.8851185,55841,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,18,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.59830093383789,73.67298889160156,0.0020443724934011698,8.069210612229503,0.3317084376607519,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,,0.13567296260081915,,933,1,0.40528008341789246,0.0,0.0,0.09075750701948948,7.13251799624426,,0.19603547505993277,,1,9999.0,0.0,9999.0,9999.0,0,0.0,0.016585421882975737,0.7056076107676255,0.0,0.4031160645965411,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1,1,0,0,0.0,0,dos_sensor_corruption,2,66
1780239400.8941495,55842,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,19,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.59711837768555,74.07595825195312,0.0020449066068977118,8.052605163245081,-0.3321089796898003,89.83152770996094,-48.5075434268184,,-0.023063660093118055,,0.13567296260081915,90.21412013323396,933,1,0.37970438599586487,0.0,0.0,0.08957495086714573,,,0.4677819422906194,0.38259242327302445,1,9999.0,0.0,9999.0,9999.0,0,0.0,-0.0166054489844214,-0.6638174173505522,0.0,0.40297109551579613,0.0,0.0,0.0,0,0,0.0,0.332108979688428,0.0,1.0,0.0,0.3333333333333333,1,1,0,0,0.0,0,dos_sensor_corruption,2,67
1780239400.9051743,55843,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,20,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.59592819213867,74.4791259765625,0.0020433806348592043,8.070913881703786,0.36617436917559587,89.83152770996094,-48.5075434268184,66.5404708953573,,8.077846934700535,0.13567296260081915,,933,1,0.4052093029022217,0.0,0.0,0.08838476532027073,7.938655081205198,0.006933052996748401,0.23050140657477672,,1,9999.0,0.0,9999.0,9999.0,0,0.0,0.018308718458705187,0.6982833488653961,0.0,0.4031694813702258,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1,1,0,0,0.0,0,dos_sensor_corruption,2,68
1780239400.9182003,55844,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,21,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.594730377197266,74.8822021484375,0.002043571323156357,8.055416607090919,-0.3099454922581205,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,,933,1,0.3771698772907257,0.0,0.0,0.08718695037886448,8.341731253080198,0.02243032760961583,0.4456184548589397,,1,9999.0,0.0,9999.0,9999.0,0,0.0,-0.015497274612867429,-0.6761198614337164,0.0,0.40307795163471594,0.0,0.0,0.0,0,0,0.0,0.3099454922573486,0.0,1.0,0.0,0.16666666666666666,1,1,0,0,0.0,0,dos_sensor_corruption,2,69
1780239400.9362605,55845,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,22,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.59353256225586,75.28553009033203,0.0020421219523996115,8.074052437690328,0.3727166119891662,89.83152770996094,,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.40110623836517334,0.0,0.0,,8.74505919497473,0.003794497010206399,0.23704364938834707,0.38259242327302445,1,9999.0,0.0,9999.0,9999.0,0,0.0,0.01863583059940943,0.6826621042472867,0.0,0.40332972054326993,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,1,1,0,0,0.0,0,dos_sensor_corruption,2,70
1780239401.301061,55846,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,23,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.59233856201172,75.68876647949219,0.002042579697445035,8.058200394238222,-0.31704086904187245,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,,,90.21412013323396,933,1,0.3726314902305603,0.0,0.0,0.0847951351933176,9.148295584134885,,,0.38259242327302445,1,9999.0,0.0,9999.0,9999.0,0,0.0,-0.015852043452106557,-0.6897574810310387,0.0,0.4032381568992498,0.0,0.0,0.0,0,0,0.0,0.31704086904213113,0.0,1.0,0.0,0.3333333333333333,1,1,0,0,0.0,0,dos_sensor_corruption,2,71
1780239401.3095813,55847,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,24,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.59114074707031,76.09220123291016,0.0020415496546775103,8.07596837780862,0.355359671406863,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.3971129059791565,0.0,0.0,0.08359732025191136,9.551730337552854,0.001878556891915295,0.21968670880604382,0.38259242327302445,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.01776798357039766,0.6724005404487354,0.0,0.40343653159580267,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0,0,0.0,0,dos_sensor_corruption,2,72
1780239401.3226848,55848,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,25,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.58994674682617,76.49549865722656,0.0020425415132194757,8.059004345758812,-0.3392806409973837,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.3699127733707428,0.0,0.0,0.08240332000777073,9.95502776186926,0.018842588941723193,0.4749536035982028,0.38259242327302445,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.016964032049807898,-0.6946403124042466,0.0,0.4032991917879708,0.0,0.0,0.0,0,0,0.0,0.33928064099615796,0.0,1.0,0.0,0.0,1,2,0,0,0.0,0,dos_sensor_corruption,2,73
1780239401.3348706,55849,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,26,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.588748931884766,76.89894104003906,0.002041892847046256,8.075694671828579,0.33380652139765266,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.396007776260376,0.0,0.0,0.08120550506636448,10.35847014468176,0.0021522628719559123,0.1981335587968335,0.38259242327302445,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.01669032606976728,0.6730871623950363,0.0,0.40344416095670743,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0,0,0.0,0,dos_sensor_corruption,2,74
1780239401.3484385,55850,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,27,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.58755111694336,77.30220031738281,0.0020431135781109333,8.057880912242295,-0.3562751917257556,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.3703584671020508,0.0,0.0,0.08000769012495823,10.76172942202551,0.019966022458239863,0.4919481543265748,0.38259242327302445,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.01781375958628395,-0.6900817131234083,0.0,0.4032610562953449,0.0,0.0,0.0,0,0,0.0,0.356275191725679,0.0,1.0,0.0,0.0,1,2,0,0,0.0,0,dos_sensor_corruption,2,75
1780239401.6934123,55851,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,0,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58467102050781,77.70497131347656,0.0020472335163503885,8.04527594268976,-0.2555594074001936,89.74400329589844,-48.47046342872641,77.86050942881285,-0.019154384855673803,8.195950361369649,-0.19301651439142675,90.03198800771929,933,1,0.0,1.0,-0.026783455163240433,0.11420759178140116,0.15553811533628448,0.1506744186798894,0.06254289300876686,0.2879847118208545,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,76
1780239401.7029293,55852,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,1,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58181381225586,78.10375213623047,0.0020715713035315275,7.920265412352646,-2.4977615135991007,89.68058013916016,-48.55464971527442,77.99996302770933,-0.019595159771513947,7.912531142876668,-2.5905867262297315,89.85522263676171,933,1,0.0,1.0,0.006379059050232172,0.02716409698143707,0.10378910852114132,0.007734269475977662,0.09282521263063082,0.17464249760155326,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.1250105303371134,-2.2422021061989073,0.06342315673828125,0.3987910583692636,0.0,0.0,0.0,0,1,1.0,2.500210606742268,0.05,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,77
1780239401.7120528,55853,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,2,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.5811767578125,78.49547576904297,0.0021114349365234375,7.773170530211705,-2.9451172230611924,89.75178527832031,-48.652427990422396,78.69190989087713,-0.02323444447812409,7.720997731481149,-2.912824206185118,89.69660564037576,933,1,0.0,1.0,0.029401876032352448,0.07125123260989596,0.19643412183415876,0.052172798730556025,0.03229301687607444,0.05517963794454772,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.1470948821409408,-0.4473557094620917,0.07120513916015625,0.3917241508283426,0.0,0.0,0.0,0,1,1.0,2.941897642818816,0.1,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,78
1780239401.7246478,55854,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,3,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58012008666992,78.8769302368164,0.002164650009945035,7.529931560160084,-4.8617728454162235,89.78514099121094,-48.6269043139473,78.80276988140497,0.00580399518131826,7.547463763512079,-4.807065257822929,89.78974016101421,933,1,0.0,1.0,-0.01733848825097084,0.046784227277377965,0.07416035541143629,0.0175322033519949,0.05470758759329453,0.004599169803270797,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.2432389700516211,-1.916655622355031,0.033355712890625,0.38145593131870426,0.0,0.0,0.0,0,1,1.0,4.864779401032422,0.15,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,79
1780239401.7409256,55855,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,4,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.57884979248047,79.24710083007812,0.002214889507740736,7.319462005025961,-4.20939153279573,89.79501342773438,-48.606752381675385,79.35231117252316,-0.006111136509222841,7.244384449705725,-4.2824821563945354,89.90360369560557,933,1,0.0,1.0,0.005628671497106552,0.02790258919491606,0.10521034244503369,0.07507755532023541,0.07309062359880514,0.10859026787119319,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.21046955513412335,0.6523813126204931,0.0098724365234375,0.3701727728548665,0.0,0.0,0.0,0,1,1.0,4.209391102682467,0.2,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,80
1780239402.0719314,55856,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,5,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.57896423339844,79.6045913696289,0.0022634505294263363,7.036986712722765,-5.65198485804542,89.86927795410156,-48.52949513374628,79.40039272623657,-0.022406740022825233,6.93818598201503,-5.707884277024571,90.011381573336,933,1,0.0,1.0,0.025434663519263268,0.049469099652156956,0.2041986433923313,0.09880073070773499,0.05589941897915107,0.14210361923443315,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.2824752923031957,-1.4425933252496899,0.0742645263671875,0.3574905578683616,0.0,0.0,0.0,0,1,1.0,5.649505846063914,0.25,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,81
1780239402.0809743,55857,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,6,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.57971954345703,79.94957733154297,0.002300376771017909,6.8097532819646664,-4.544729210159693,89.95580291748047,-48.34413627670352,79.79675210055878,0.013155458768412289,6.82281817683103,-4.574168353369126,90.34451895867949,933,1,0.0,1.0,0.008858083747327328,0.23558326675350827,0.15282523098419176,0.013064894866363197,0.029439143209433638,0.38871604119901804,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.22723343075809854,1.1072556478857276,0.08652496337890625,0.3449867887485774,0.0,0.0,0.0,0,1,1.0,4.544668615161971,0.3,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,82
1780239402.0906954,55858,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,7,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.580467224121094,80.28123474121094,0.0023338699247688055,6.516663944488294,-5.861473927126476,90.01575469970703,-48.599037218305156,80.35627366323344,-0.0093259092164552,6.44479088210265,-5.806343324082702,89.91194278891089,933,1,0.0,1.0,0.004152422770857811,0.018569994184062466,0.07503892202250029,0.07187306238564428,0.05513060304377415,0.10381191079613927,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.29308933747637234,-1.3167447169667836,0.0599517822265625,0.3316582524437501,0.0,0.0,0.0,0,1,1.0,5.861786749527447,0.35,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,83
1780239402.1029446,55859,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,8,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.580745697021484,80.59894561767578,0.002368087647482753,6.165078616584397,-7.03153707928053,90.08727264404297,-48.54331122153036,80.6196609388137,-0.013689982948604181,6.1833481781848985,-7.03158766309161,90.19668547977938,933,1,0.0,1.0,-0.00037228682776913047,0.037434475491124886,0.020715321137913634,0.018269561600501305,5.058381108025145e-05,0.10941283573640703,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.35158532790389696,-1.1700631521540537,0.0715179443359375,0.3177109985052697,0.0,0.0,0.0,0,1,1.0,7.031706558077939,0.4,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,84
1780239402.119097,55860,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,9,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.580116271972656,80.8662109375,0.002620429964736104,4.810429036530105,-27.09328312082687,90.24262237548828,-48.47918555887096,80.69786886552144,0.07766160482604272,4.750496180596509,-27.111873266002828,90.06765007693116,933,1,0.0,1.0,-0.00037228682776913047,0.10093071310169677,0.16834207197855733,0.059932855933595874,0.018590145175956252,0.17497229855712249,0,9999.0,0.0,9999.0,9999.0,0,0.0,-1.354649580054292,-20.061746041546343,0.1553497314453125,0.2672660609891088,0.0,0.0,0.0,0,1,1.0,27.09299160108584,0.45,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,85
1780239402.4517066,55861,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,10,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58012771606445,81.06651306152344,0.002675399649888277,3.4734119641387977,-26.738891052281264,90.35468292236328,-48.573466880849665,80.89749324503332,-0.023151417622337887,3.3827470655917757,-26.711206587090523,90.65613470738776,933,1,0.0,1.0,0.027714665979146957,0.006660835214788108,0.16901981649012043,0.09066489854702198,0.027684465190741747,0.3014517850244829,0,9999.0,0.0,9999.0,9999.0,0,0.0,-1.3370170723913075,0.35439206854560723,0.112060546875,0.20030212435036174,0.0,0.0,0.0,0,1,1.0,26.74034144782615,0.5,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,86
1780239402.4606652,55862,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,11,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58045196533203,81.1995620727539,0.0028600692749023438,2.131257121582629,-26.84300392519443,90.42227935791016,-48.645979318200695,81.20297180209491,-0.007538129719032472,2.1680181417948514,-26.890501300097075,89.98943264078287,933,1,0.0,1.0,0.008087082765996456,0.06552735286866351,0.0034097293410013663,0.036761020212222384,0.04749737490264394,0.4328467171272905,0,9999.0,0.0,9999.0,9999.0,0,0.0,-1.3421548425561687,-0.1041128729131664,0.067596435546875,0.13304940633837087,0.0,0.0,0.0,0,1,1.0,26.843096851123374,0.55,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,87
1780239402.4706135,55863,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,12,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58053207397461,81.26586151123047,0.003062667790800333,0.8003521062371141,-26.6183857150275,90.44115447998047,-48.623398985359,81.14983704522847,0.03756769689208112,0.7694141130362853,-26.6707547680335,90.35590003799967,933,1,0.0,1.0,-0.010211779735982418,0.0428669113843938,0.11602446600200267,0.030937993200828795,0.052369053006000144,0.08525444198079413,0,9999.0,0.0,9999.0,9999.0,0,0.0,-1.330905015345515,0.2246182101669305,0.0188751220703125,0.06629948687359588,0.0,0.0,0.0,0,1,1.0,26.6181003069103,0.6,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,88
1780239402.4826365,55864,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,13,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58052062988281,81.27587127685547,0.003173637203872204,0.00043436612243031463,-16.00483180848176,90.442138671875,-48.75716721822553,81.6320580748102,-0.016644178413992208,0.034481538919964444,-15.931825313968753,90.41483857012383,933,1,0.0,1.0,-0.011128970421850681,0.17664658834272018,0.3561867979547344,0.03404717279753413,0.07300649451300778,0.02730010175116604,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.7999177401146838,10.61355390654574,0.00098419189453125,0.010009772166971069,0.0,0.0,0.0,0,1,1.0,15.998354802293676,0.65,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,89
1780239402.498681,55865,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,14,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58052062988281,81.27606964111328,0.003017425537109375,0.0007575644740210885,-0.012525523864481207,90.44210052490234,-48.663196087372924,81.3262005886351,-0.018697383194261903,0.06490539227570702,-0.07210209035932127,90.14268370250511,933,1,0.0,1.0,0.002555615734308958,0.08267545749011163,0.05013094752182212,0.06414782780168593,0.05957656649484007,0.2994168223972338,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.0003231983515907739,15.99230628461728,3.814697265625e-05,0.0001983642578125,0.0,0.0,0.0,0,1,1.0,0.0,0.7,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,90
1780239402.841841,55866,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,15,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58051681518555,81.27635955810547,0.0027869034092873335,0.0007642440130915748,-0.0008060675980757214,90.44209289550781,-48.90800219079936,81.1717255298809,-0.025862110086471143,0.03010696437651721,0.09640217010397821,90.90678130969792,933,1,0.0,1.0,-0.017786506563425064,0.3274853756138114,0.10463402822456658,0.029342720363425636,0.09720823770205393,0.46468841419010687,0,9999.0,0.0,9999.0,9999.0,0,0.0,6.6795390704862696e-06,0.011719456266405486,7.62939453125e-06,0.0002899420877938822,0.0,0.0,0.0,0,1,1.0,0.0,0.75,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,91
1780239402.8518546,55867,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,16,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58051681518555,81.27662658691406,0.002575263846665621,0.0006576672776264517,0.0015872665991443042,90.44208526611328,-48.57459786067247,81.36451326443323,-0.02149606217717989,0.0,0.13150723223731628,90.87294843728762,933,1,0.0,1.0,0.0065322997979819775,0.005918954513077779,0.08788667751916535,0.0006576672776264517,0.12991996563817199,0.43086317117433737,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.00010657673546512309,0.0023933341972200255,7.62939453125e-06,0.00026702880859375,0.0,0.0,0.0,0,1,1.0,0.002131534709302462,0.8,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,92
1780239402.8630245,55868,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,17,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58051681518555,81.2768325805664,0.0024040983989834785,0.0005255283054518827,0.002008276904468908,90.44210052490234,-48.65331503152922,81.29481967814765,0.013998145641580608,0.0,-0.01041186337904219,90.15051037022272,933,1,0.0,1.0,0.02477579191327095,0.07279821634367067,0.01798709758124062,0.0005255283054518827,0.012420140283511098,0.2915901546796249,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.000132138972174569,0.0004210103053246038,1.52587890625e-05,0.00020599365234375,0.0,0.0,0.0,0,1,1.0,0.00264277944349138,0.85,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,93
1780239402.8736808,55869,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,18,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58051681518555,81.27698516845703,0.00227184290997684,0.0003902284355016547,0.001853361392352795,90.44209289550781,-48.36722908220504,80.91490341587372,0.003268902497439292,0.06363895480501418,-0.08216876531260514,90.81915620893949,933,1,0.0,1.0,-0.013594506308436394,0.21328773298050407,0.36208175258330755,0.06324872636951252,0.08402212670495794,0.37706331343167676,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.00013529986995022798,-0.00015491551211611302,7.62939453125e-06,0.000152587890625,0.0,0.0,0.0,0,1,1.0,0.0027059973990045593,0.9,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,94
1780239402.889212,55870,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,19,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58051300048828,81.277099609375,0.0021718216594308615,0.000291403945694175,0.001484959779055404,90.44209289550781,-48.36294990186026,81.07105415608572,-0.003629104206273267,0.08742962060990524,-0.0989069786736286,90.73919618484524,933,1,0.0,1.0,0.0004944534739479423,0.2175630986280197,0.2060454532892777,0.08713821666421107,0.100391938452684,0.2971032893374286,0,9999.0,0.0,9999.0,9999.0,0,0.0,-9.882448980747969e-05,-0.0003684016132973909,0.0,0.00011450447860567958,0.0,0.0,0.0,0,1,1.0,0.001976489796149594,0.95,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,95
1780239403.2221634,55871,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,20,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58051300048828,81.27720642089844,0.002096900949254632,0.00021150109844121466,0.001154438055958243,90.44208526611328,-48.52805287967714,81.16671476540115,-0.005891740328794495,0.0636301070972534,0.05914614455756011,90.44008543571931,933,1,0.0,1.0,0.0004642605490516871,0.0524601208111406,0.11049165549728457,0.06341860599881219,0.05799170650160186,0.0019998303939701145,0,9999.0,0.0,9999.0,9999.0,0,0.0,-7.990284725296036e-05,-0.000330521723097161,7.62939453125e-06,0.0001068115234375,0.0,0.0,0.0,0,1,1.0,0.0015980569450592071,1.0,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,96
1780239403.2306721,55872,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,21,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58051300048828,81.27727508544922,0.0020407866686582565,0.00015513638699256327,0.0008711894878748418,90.44208526611328,-48.714495528657146,81.24414503896624,-0.021682676667552542,0.0,-0.041467117946634255,90.50309059136669,933,1,0.0,1.0,-0.021084275096654892,0.1339825281688647,0.0331300464829809,0.00015513638699256327,0.042338307434509094,0.06100532525340441,0,9999.0,0.0,9999.0,9999.0,0,0.0,-5.636471144865139e-05,-0.0002832485680834012,0.0,6.866455078125e-05,0.0,0.0,0.0,0,1,1.0,0.0011272942289730279,1.05,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,97
1780239403.2400274,55873,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,22,60,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58051300048828,81.27733612060547,0.0019990920554846525,0.00011241420256058556,0.0006557709528149476,90.44208526611328,-48.64379669561416,81.09250553127366,0.005563408720661203,0.08608325975964394,0.08019186761776387,90.55396578210923,933,1,0.0,1.0,-0.018680857494473457,0.06328369512587528,0.18483058933180985,0.08597084555708336,0.07953609666494892,0.11188051599594928,0,9999.0,0.0,9999.0,9999.0,0,0.0,-4.272218443197771e-05,-0.00021541853505989428,0.0,6.103515625e-05,0.0,0.0,0.0,0,1,1.0,0.0008544436886395541,1.1,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,98
