timestamp,frame,scenario_id,run_id,attack_run_id,class_run_id,tick_in_run,vehicle_id,map_name,weather_preset,npc_vehicle_count,attack_type,normal_subtype,gps_spoof_subtype,binary_label,multiclass_label,real_x,real_y,real_z,real_speed,real_accel,real_yaw,obs_x,obs_y,obs_z,obs_speed,obs_accel,obs_yaw,road_id,lane_id,throttle,brake,steer,delta_pos_x,delta_pos_y,delta_speed,delta_accel,yaw_error,is_missing,nearest_vehicle_distance,nearest_vehicle_relative_speed,front_vehicle_distance,rear_vehicle_distance,nearby_vehicle_count,traffic_density,speed_change_rate,acceleration_change_rate,yaw_change_rate,position_jump,gps_drift_magnitude,gps_drift_rate,position_jump_magnitude,position_jump_flag,hard_brake_flag,brake_intensity,deceleration_rate,time_since_brake_start,speed_spoof_ratio,speed_spoof_offset,missing_ratio,stale_packet_flag,packet_delay_steps,sensor_delay_steps,delayed_sensor_flag,heading_spoof_offset,heading_spoof_flag,phase,phase_index,global_tick
1780239052.2914548,7796,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,7,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-32.400203704833984,69.71446990966797,0.0023047637660056353,6.790334393367645,-5.737404691523211,-22.195051193237305,-32.601725332963476,69.67506916902832,0.06557441088780909,6.90716278989987,-5.761470836256244,-21.662241146098694,900,-1,0.0,1.0,0.013517704792320728,0.20152162812949115,0.03940074063964971,0.11682839653222565,0.024066144733033035,0.5328100471386108,0,24.091191019726317,6.790334393367645,43.84641565835557,24.091191019726317,3,0.06,-0.28683216523773325,-1.3526922191054318,0.06576347351074219,0.34523202969345135,0.0,0.0,0.0,0,1,1.0,5.736643304754665,0.35,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,61
1780239052.3019292,7797,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,8,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-32.09183120727539,69.58965301513672,0.002332496689632535,6.563363039469173,-4.539865132682572,-22.128280639648438,-32.26900406406458,69.77279526762415,0.025022744668608748,6.545648171514733,-4.4603125156234675,-22.81030606875646,900,-1,0.0,1.0,0.00836956687271595,0.17717285678919126,0.18314225248742844,0.01771486795443966,0.07955261705910477,0.6820254291080232,0,24.150979404538464,6.563363039469173,43.75238826657078,24.150979404538464,3,0.06,-0.22697135389847212,1.1975395588406386,0.06677055358886719,0.33267529876885976,0.0,0.0,0.0,0,1,1.0,4.539427077969442,0.4,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,62
1780239052.3149416,7798,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,9,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.79989242553711,69.4714126586914,0.002396278316155076,5.960262579829939,-12.06210983882174,-21.999223709106445,-31.64173084395662,69.4992415847652,0.019180010108752397,5.966781252402688,-12.03912043081178,-21.904176434283045,900,-1,0.0,1.0,0.00836956687271595,0.1581615815804902,0.027828926073794946,0.006518672572749296,0.022989408009960854,0.09504727482340058,0,24.211595322443912,5.960262579829939,43.67236978751677,24.211595322443912,3,0.06,-0.6031004596392338,-7.522244706139168,0.1290569305419922,0.31497465640134664,0.0,0.0,0.0,0,1,1.0,12.062009192784675,0.45,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,63
1780239052.326963,7799,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,10,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.56192398071289,69.37384796142578,0.002608184702694416,4.62039146573444,-26.799567580196452,-21.866901397705078,-31.447677780094395,69.27533939899531,-0.008735148420710657,4.620352338901948,-26.753745390723033,-22.007971036831265,900,-1,0.0,1.0,-0.02808200567960739,0.11424620061849566,0.09850856243046735,3.9126832492186736e-05,0.04582218947341943,0.14106963912618653,0,24.262938434998464,4.62039146573444,43.63215214825419,24.262938434998464,3,0.06,-1.3398711140954989,-14.737457741374712,0.1323223114013672,0.25719224499309906,0.0,0.0,0.0,0,1,1.0,26.797422281909977,0.5,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,64
1780239052.343478,7800,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,11,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.386146545410156,69.30126953125,0.002704620361328125,3.271499657529181,-26.978613460335858,-21.819692611694336,-31.300144740316085,69.47263392449688,0.05069477440034554,3.245801351392558,-26.92864495126113,-21.322575432485195,900,-1,0.0,1.0,-0.016970351338386536,0.08600180509407096,0.17136439324687558,0.02569830613662294,0.04996850907472705,0.4971171792091411,0,24.302120417608766,3.271499657529181,43.6385877716191,24.302120417608766,3,0.06,-1.3488918082052592,-0.17904588013940526,0.04720878601074219,0.19017185724598612,0.0,0.0,0.0,0,1,1.0,26.977836164105184,0.55,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,65
1780239052.7207499,7801,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,12,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.27250099182129,69.25422668457031,0.0028994749300181866,1.9305580559486613,-26.817960727123975,-21.80900764465332,-31.15393680261861,69.20304543667469,0.022074760028528352,1.934339200327495,-26.873157674142966,-21.43253681027514,900,-1,0.0,1.0,-0.014134244062006474,0.11856418920267942,0.05118124789562728,0.0037811443788338117,0.05519694701899169,0.37647083437818196,0,24.328113060228496,1.9305580559486613,43.69188464412127,24.328113060228496,3,0.06,-1.3409416015805196,0.160652733211883,0.010684967041015625,0.12299732222389506,0.0,0.0,0.0,0,1,1.0,26.81883203161039,0.6,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,66
1780239052.7312589,7802,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,13,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.22049331665039,69.2325210571289,0.003099632216617465,0.6031857001340376,-26.546718228105973,-21.81456184387207,-31.239330029213086,69.29278786064243,0.02944504840370037,0.5952809603348725,-26.54753074293832,-21.769355047081774,900,-1,0.0,1.0,-0.029925871640443802,0.018836712562695368,0.06026680351352809,0.007904739799165061,0.0008125148323472331,0.045206796790296266,0,24.340060750919935,0.6031857001340376,43.79138380113124,24.340060750919935,3,0.06,-1.3273723558146235,0.2712424990180011,0.00555419921875,0.056355412688639,0.0,0.0,0.0,0,1,1.0,26.54744711629247,0.65,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,67
1780239052.7464495,7803,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,14,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.215763092041016,69.23052215576172,0.0031722639687359333,0.0005050143476101538,-12.065957441733431,-21.814441680908203,-31.240728221509812,68.8773440389628,0.04557195224802941,0.0,-12.040850545782195,-21.6931699618994,900,-1,0.0,1.0,0.02235644869506359,0.024965129468796476,0.3531781167989152,0.0005050143476101538,0.02510689595123594,0.12127171900880285,0,24.341133346450953,0.0005050143476101538,43.92688492956962,24.341133346450953,3,0.06,-0.6026806857864274,14.480760786372542,0.0001201629638671875,0.005135234320932291,0.0,0.0,0.0,0,1,1.0,12.053613715728549,0.7,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,68
1780239052.7579641,7804,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,15,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.215551376342773,69.2304458618164,0.002989654429256916,0.0008103490002627965,-0.0070659397177039816,-21.81443977355957,-31.342398839814557,69.12425977029541,-0.03417332320437775,0.0,0.012600235839985452,-21.787483845259004,900,-1,0.0,1.0,0.018897315487265587,0.12684746347178333,0.10618609152099623,0.0008103490002627965,0.019666175557689434,0.026955928300566256,0,24.3411921725585,0.0008103490002627965,44.06671976719919,24.3411921725585,3,0.06,0.00030533465265264275,12.058891502015728,1.9073486328125e-06,0.00022504289140855735,0.0,0.0,0.0,0,1,1.0,0.0,0.75,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,69
1780239052.7749732,7805,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,16,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.215288162231445,69.2303466796875,0.0027568817604333162,0.000794229316307114,-0.00016526715631323523,-21.814468383789062,-31.214202779005817,69.36554603807448,-0.009578372944089286,0.0,0.03291514240135678,-22.181311066849986,900,-1,0.0,1.0,0.018897315487265587,0.0010853832256287888,0.13519935838698416,0.000794229316307114,0.03308040955767002,0.3668426830609235,0,24.34126176208328,0.000794229316307114,44.20756199842497,24.34126176208328,3,0.06,-1.611968395568255e-05,0.0069006725613907464,2.86102294921875e-05,0.00028128057717629663,0.0,0.0,0.0,0,1,1.0,0.000322393679113651,0.8,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,70
1780239053.1303873,7806,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,17,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.215055465698242,69.23025512695312,0.0025497055612504482,0.0006542373700426117,0.0017863936802723279,-21.814470291137695,-31.08875461130682,69.2570163455455,-0.017620418397626594,0.016674976597225943,-0.012460577013350484,-21.907824647699755,900,-1,0.0,1.0,0.0064877611584961414,0.1263008543914239,0.026761218592369573,0.01602073922718333,0.014246970693622813,0.09335435656205959,0,24.34132011459996,0.0006542373700426117,44.35023457615408,24.34132011459996,3,0.06,-0.0001399919462645023,0.001951660836585563,1.9073486328125e-06,0.0002500591524745542,0.0,0.0,0.0,0,1,1.0,0.002799838925290046,0.85,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,71
1780239053.1399002,7807,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,18,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.21486473083496,69.23018646240234,0.002384033054113388,0.0005073170552950692,0.002041299460324536,-21.81446647644043,-31.35524892853971,69.54789051713044,0.009463098119680477,0.05045437077462485,0.022678655129622832,-21.716791405889012,900,-1,0.0,1.0,-0.0021398188546299934,0.14038419770474775,0.3177040547280967,0.04994705371932978,0.020637355669298297,0.09767507055141778,0,24.341373173221065,0.0005073170552950692,44.49455912961677,24.341373173221065,3,0.06,-0.00014692031474754252,0.0002549057800522083,3.814697265625e-06,0.00020271805199564244,0.0,0.0,0.0,0,1,1.0,0.0029384062949508504,0.9,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,72
1780239053.1539407,7808,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,19,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.214717864990234,69.23013305664062,0.002256545936688781,0.0003928132536616861,0.001770628689609513,-21.814472198486328,-31.30970891095209,69.06122550918076,-0.014499882758824453,0.0,0.0044744759885133305,-21.760520407162375,900,-1,0.0,1.0,0.016320690512657166,0.09499104596185504,0.1689075474598667,0.0003928132536616861,0.0027038472989038176,0.05395179132395356,0,24.34141359180992,0.0003928132536616861,44.6447998392738,24.34141359180992,3,0.06,-0.00011450380163338306,-0.00027067077071502325,5.7220458984375e-06,0.00015627460360534168,0.0,0.0,0.0,0,1,1.0,0.0022900760326676614,0.95,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,73
1780239053.1659615,7809,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,20,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.21461296081543,69.23008728027344,0.0021602248307317495,0.0002788560988765579,0.001458804306451823,-21.81446647644043,-31.096434068976084,69.14389878079845,0.0005461890639136425,0.0,-0.07924552012173772,-21.70329275752391,900,-1,0.0,1.0,-0.025371944531798363,0.11817889183934582,0.08618849947498575,0.0002788560988765579,0.08070432442818953,0.11117371891651828,0,24.34143621109428,0.0002788560988765579,44.79975892418348,24.34143621109428,3,0.06,-0.00011395715478512822,-0.00031182438315768986,5.7220458984375e-06,0.00011445681143705366,0.0,0.0,0.0,0,1,1.0,0.0022791430957025643,1.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,74
1780239053.1825202,7810,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,21,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.21453285217285,69.23004913330078,0.002088165143504739,0.00021851039681249738,0.0010859109634998993,-21.814468383789062,-30.935576481682947,69.0794473093614,0.02200901065286721,0.06139063097887827,-0.017016736893330817,-21.58853562486587,900,-1,0.0,1.0,0.027373909950256348,0.2789563704899045,0.15060182393938248,0.061172120582065774,0.018102647856830717,0.22593275892319298,0,24.34145087000605,0.00021851039681249738,44.95968244814837,24.34145087000605,3,0.06,-6.034570206406051e-05,-0.0003728933429519238,1.9073486328125e-06,8.872759513559729e-05,0.0,0.0,0.0,0,1,1.0,0.0012069140412812101,1.05,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,75
1780239053.5358047,7811,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,22,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.2144718170166,69.23001861572266,0.002034416189417243,0.00014775670506694846,0.0008609514703193891,-21.814468383789062,-31.317525591706733,69.32707008191689,-0.0050436031631057735,0.0,0.04841186120109841,-21.552450444633507,900,-1,0.0,1.0,-0.027334803715348244,0.10305377469013166,0.09705146619423033,0.00014775670506694846,0.04755090973077902,0.26201793915555527,0,24.341460848115457,0.00014775670506694846,45.1221089856574,24.341460848115457,3,0.06,-7.075369174554892e-05,-0.00022495949318051016,0.0,6.823937919616058e-05,0.0,0.0,0.0,0,1,1.0,0.0014150738349109784,1.1,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,76
1780239053.5453105,7812,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,23,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.214426040649414,69.22999572753906,0.001994285499677062,0.00010695633692131868,0.0006276271756199836,-21.814470291137695,-31.19818469799486,69.39642979910907,0.024472883298614103,0.004041309470342229,0.03295426480422691,-21.803534573852204,900,-1,0.0,1.0,0.008994579315185547,0.016241342654552682,0.16643407157000922,0.0039343531334209095,0.03232663762860693,0.010935717285491364,0,24.341468331820373,0.00010695633692131868,45.2913884285357,24.341468331820373,3,0.06,-4.0800368145629774e-05,-0.00023332429469940554,1.9073486328125e-06,5.117953439712043e-05,0.0,0.0,0.0,0,1,1.0,0.0008160073629125955,1.15,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,77
1780239053.5588264,7813,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,24,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.21438980102539,69.22998046875,0.0019645309075713158,7.72602281233332e-05,0.0004684556577438889,-21.814470291137695,-31.174658859732777,69.38980505570163,-0.00928487118418398,0.0,0.03369954419336109,-22.0579586396357,900,-1,0.0,1.0,0.010109130293130875,0.03973094129261412,0.15982458695162904,7.72602281233332e-05,0.0332310885356172,0.24348834849800483,0,24.341476600869168,7.72602281233332e-05,45.46214416942415,24.341476600869168,3,0.06,-2.969610879798548e-05,-0.00015917151787609465,0.0,3.9320999389816864e-05,0.0,0.0,0.0,0,1,1.0,0.0005939221759597097,1.2,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,78
1780239053.56995,7814,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,25,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.2143611907959,69.22997283935547,0.0019422912737354636,5.5245808392627914e-05,0.0003475854226841564,-21.814468383789062,-31.100757243434167,69.32276263068442,-0.02515608049657476,0.009596132823843887,0.07543861693391747,-21.634863453578504,900,-1,0.0,1.0,0.012584219686686993,0.11360394736173163,0.09278979132895415,0.00954088701545126,0.07509103151123331,0.17960493021055868,0,24.341486748490553,5.5245808392627914e-05,45.63406529913969,24.341486748490553,3,0.06,-2.2014419730705287e-05,-0.0001208702350597325,1.9073486328125e-06,2.9610013382453965e-05,0.0,0.0,0.0,0,1,1.0,0.00044028839461410577,1.25,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,79
1780239053.5869713,7815,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,26,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.2143497467041,69.22996520996094,0.001932334853336215,1.9755228492624337e-05,0.0006095247959340739,-21.814468383789062,-31.03752833883036,68.81889305969842,0.01644886418210504,0.0,0.006909093617212483,-21.934599867184005,900,-1,0.0,1.0,0.012584219686686993,0.17682140787374223,0.41107215026251254,1.9755228492624337e-05,0.006299568821278409,0.1201314833949425,0,24.341487056553234,1.9755228492624337e-05,45.806907154680935,24.341487056553234,3,0.06,-3.5490579900003573e-05,0.0002619393732499175,0.0,1.375408659158321e-05,0.0,0.0,0.0,0,0,1.0,0.0007098115980000714,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,80
1780239053.9491584,7816,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,27,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.214338302612305,69.2299575805664,0.0019224929856136441,2.867415430174186e-05,-0.00014988582000964275,-21.814437866210938,-31.054264728303067,69.26106809244779,-0.008094952479033605,0.0,-0.006273797120600128,-21.26146531847715,900,-1,0.8500000238418579,0.0,0.15000000596046448,0.1600735743092372,0.03111051188137992,2.867415430174186e-05,0.006123911300590486,0.5529725477337877,0,24.341487364623685,2.867415430174186e-05,45.98074357943736,24.341487364623685,3,0.06,8.918925809117522e-06,-0.0007594106159437167,3.0517578125e-05,1.375408659158321e-05,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,81
1780239053.959667,7817,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,28,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.21432876586914,69.2299575805664,0.0019124603131785989,2.8056920715733998e-05,2.2488231159951822e-05,-21.814437866210938,-31.388390930350102,69.46391118905986,-0.01678986672460898,0.021554184995348138,0.05645671947748236,-21.75364052404933,900,-1,0.8500000238418579,0.0,0.30000001192092896,0.17406216448096146,0.23395360849345082,0.021526128074632403,0.05643423124632241,0.06079734216160659,0,24.341492831066258,2.8056920715733998e-05,46.15615235177309,24.341492831066258,3,0.06,-6.172335860078607e-07,0.0001723740511695946,0.0,9.5367431640625e-06,0.0,0.0,0.0,0,0,0.0,1.2344671720157215e-05,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,82
1780239053.9708636,7818,npc_hallucination_demo,npc_hallucination_demo,npc_dos_sudden_brake_run_00,2,29,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,sudden_brake,none,none,1,4,-31.21160316467285,69.22942352294922,0.0018874359084293246,0.09960875409999884,1.8784956187721422,-21.781112670898438,-31.345425587567497,69.03021245077497,-0.01619112702049449,0.0737381068889666,1.9048522846477227,-22.087767408327636,900,-1,0.8500000238418579,0.0,0.45000001788139343,0.13382242289464585,0.1992110721742506,0.02587064721103223,0.0263566658755805,0.3066547374291986,0,24.34261765740954,0.09960875409999884,46.33231149540893,24.34261765740954,3,0.06,0.0995806971792831,1.8784731305409823,0.0333251953125,0.0027774303627072917,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_dos_sudden_brake,2,83
1780239053.9833686,7819,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,0,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.204330444335938,69.22805786132812,0.0018561935285106301,0.19553346641406708,1.8834504144498898,-21.715713500976562,-30.98230112306741,69.17601445007661,0.004343373287130532,0.1200283773786395,1.878966821106682,-21.66680462932416,900,-1,0.3499999940395355,0.0,0.409890741109848,0.22202932126852915,0.05204341125151757,0.07550508903542757,0.0044835933432079145,0.048908871652400876,0,24.345668958276864,0.19553346641406708,46.50903076550613,24.345668958276864,3,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,84
1780239054.0000083,7820,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,1,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.190475463867188,69.22547912597656,0.0018187331734225154,0.3379389568366995,2.7872794776058294,-21.593095779418945,-31.100787639748926,69.3373583516995,-0.03108287897504714,0.32419684205265564,2.873700349156854,-21.79612128336902,900,-1,0.3499999940395355,0.0,0.3978128135204315,0.08968782411826126,0.1118792257229444,0.013742114784043857,0.08642087155102463,0.20302550395007302,0,24.351505819545935,0.3379389568366995,46.68560306316684,24.351505819545935,3,0.06,0.14240549042263242,0.9038290631559396,0.12261772155761719,0.014092918782241035,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,85
1780239054.3366814,7821,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,2,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.171443939208984,69.2225112915039,0.0017968368483707309,0.42056961895014294,1.5027711881259531,-21.42220115661621,-31.25384815810444,68.85413580598451,0.027915147012728715,0.3950155650313969,1.4707751440019463,-21.871462287330473,900,-1,0.3499999940395355,0.0,0.4449082612991333,0.08240421889545502,0.3683754855193939,0.025554053918746045,0.031996044124006806,0.44926113071426244,0,24.360004598561865,0.42056961895014294,46.863512875187354,24.360004598561865,3,0.06,0.08263066211344344,-1.2845082894798763,0.17089462280273438,0.019261541274593796,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,86
1780239054.3467112,7822,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,3,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.146942138671875,69.21910858154297,0.00177593226544559,0.5441939526057613,2.30739027327378,-21.184682846069336,-31.33709318713699,69.17722137321377,0.017951436202712338,0.5350613075222709,2.21951669945589,-20.49416382269908,900,-1,0.3499999940395355,0.0,0.46610867977142334,0.19015104846511477,0.04188720832920012,0.009132645083490432,0.08787357381788974,0.690519023370257,0,24.37130630735746,0.5441939526057613,47.042081801546026,24.37130630735746,3,0.06,0.12362433365561837,0.8046190851478268,0.237518310546875,0.024736949380199585,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,87
1780239054.3592234,7823,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,4,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.117393493652344,69.21467590332031,0.0017596816178411245,0.6662718325565806,2.4374547526713704,-20.8864688873291,-31.23800912658018,69.13142874056977,0.028001785807157592,0.6691575519811923,2.453264090886441,-21.14346631023659,900,-1,0.3499999940395355,0.0,0.4378088712692261,0.12061563292783717,0.08324716275053845,0.002885719424611688,0.01580933821507058,0.2569974229074887,0,24.38469336445206,0.6662718325565806,47.22015022658688,24.38469336445206,3,0.06,0.12207787995081931,0.13006447939759047,0.2982139587402344,0.029879274735439613,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,88
1780239054.3707325,7824,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,5,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.0834903717041,69.20962524414062,0.0017560957930982113,0.738176495830868,1.414991291030892,-20.58932113647461,-31.041873367796573,69.23371979673853,0.019661264102392266,0.6848630742264243,1.44321684038226,-21.03444190285157,900,-1,0.3499999940395355,0.0,0.4065939784049988,0.04161700390752898,0.024094552597901497,0.053313421604443634,0.028225549351368118,0.4451207663769594,0,24.400118032792523,0.738176495830868,47.39737932762675,24.400118032792523,3,0.06,0.07190466327428735,-1.0224634616404784,0.2971477508544922,0.03427726412633807,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,89
1780239054.387684,7825,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,6,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.04501724243164,69.20362854003906,0.001752891461364925,0.813450542961509,1.4868910439842473,-20.24856185913086,-31.12996255735248,69.1776961062885,-0.0012454360464025293,0.8441971036328029,1.4428573910062987,-20.273758291912685,900,-1,0.3499999940395355,0.0,0.3989306688308716,0.08494531492084079,0.025932433750568862,0.030746560671293888,0.04403365297794859,0.025196432781825706,0,24.417451990526693,0.813450542961509,47.5725521749571,24.417451990526693,3,0.06,0.07527404713064101,0.07189975295335538,0.34075927734375,0.03893766988530756,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,90
1780239054.7314353,7826,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_lane_deviation_run_00,3,7,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,lane_deviation,none,none,1,5,-31.001920700073242,69.19715881347656,0.0017502974951639771,0.9178944420562875,1.9999119190100403,-19.891782760620117,-30.904985205181692,68.92433158988582,-0.038126753839785414,0.8874839311042947,1.9708475617662737,-19.9246657601428,900,-1,0.3499999940395355,0.0,0.40363359451293945,0.09693549489155018,0.2728272235907383,0.030410510951992764,0.029064357243766548,0.03288299952268403,0,24.437129862301806,0.9178944420562875,47.74558667601465,24.437129862301806,3,0.06,0.10444389909477847,0.513020875025793,0.3567790985107422,0.04357945989847452,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_lane_deviation,3,91
