timestamp,frame,scenario_id,run_id,attack_run_id,class_run_id,tick_in_run,vehicle_id,map_name,weather_preset,npc_vehicle_count,attack_type,normal_subtype,gps_spoof_subtype,binary_label,multiclass_label,real_x,real_y,real_z,real_speed,real_accel,real_yaw,obs_x,obs_y,obs_z,obs_speed,obs_accel,obs_yaw,road_id,lane_id,throttle,brake,steer,delta_pos_x,delta_pos_y,delta_speed,delta_accel,yaw_error,is_missing,nearest_vehicle_distance,nearest_vehicle_relative_speed,front_vehicle_distance,rear_vehicle_distance,nearby_vehicle_count,traffic_density,speed_change_rate,acceleration_change_rate,yaw_change_rate,position_jump,gps_drift_magnitude,gps_drift_rate,position_jump_magnitude,position_jump_flag,hard_brake_flag,brake_intensity,deceleration_rate,time_since_brake_start,speed_spoof_ratio,speed_spoof_offset,missing_ratio,stale_packet_flag,packet_delay_steps,sensor_delay_steps,delayed_sensor_flag,heading_spoof_offset,heading_spoof_flag,phase,phase_index,global_tick
1779816864.6949022,27315,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,18,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.59830093383789,73.67298889160156,0.0020443724934011698,8.069210612229503,0.3317084376607519,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,,0.13567296260081915,,933,1,0.40528008341789246,0.0,0.0,0.09075750701948948,7.13251799624426,,0.19603547505993277,,1,9999.0,0.0,9999.0,9999.0,0,0.0,0.016585421882975737,0.7056076107676255,0.0,0.4031160645965411,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1,1,0,0,0.0,0,dos_sensor_corruption,2,66
1779816864.7044206,27316,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,19,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.59711837768555,74.07595825195312,0.0020449066068977118,8.052605163245081,-0.3321089796898003,89.83152770996094,-48.5075434268184,,-0.023063660093118055,,0.13567296260081915,90.21412013323396,933,1,0.37970438599586487,0.0,0.0,0.08957495086714573,,,0.4677819422906194,0.38259242327302445,1,9999.0,0.0,9999.0,9999.0,0,0.0,-0.0166054489844214,-0.6638174173505522,0.0,0.40297109551579613,0.0,0.0,0.0,0,0,0.0,0.332108979688428,0.0,1.0,0.0,0.3333333333333333,1,1,0,0,0.0,0,dos_sensor_corruption,2,67
1779816864.7139404,27317,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,20,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.59592819213867,74.4791259765625,0.0020433806348592043,8.070913881703786,0.36617436917559587,89.83152770996094,-48.5075434268184,66.5404708953573,,8.077846934700535,0.13567296260081915,,933,1,0.4052093029022217,0.0,0.0,0.08838476532027073,7.938655081205198,0.006933052996748401,0.23050140657477672,,1,9999.0,0.0,9999.0,9999.0,0,0.0,0.018308718458705187,0.6982833488653961,0.0,0.4031694813702258,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1,1,0,0,0.0,0,dos_sensor_corruption,2,68
1779816864.7374983,27318,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,21,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.594730377197266,74.8822021484375,0.002043571323156357,8.055416607090919,-0.3099454922581205,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,,933,1,0.3771698772907257,0.0,0.0,0.08718695037886448,8.341731253080198,0.02243032760961583,0.4456184548589397,,1,9999.0,0.0,9999.0,9999.0,0,0.0,-0.015497274612867429,-0.6761198614337164,0.0,0.40307795163471594,0.0,0.0,0.0,0,0,0.0,0.3099454922573486,0.0,1.0,0.0,0.16666666666666666,1,1,0,0,0.0,0,dos_sensor_corruption,2,69
1779816864.761056,27319,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,22,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.59353256225586,75.28553009033203,0.0020421219523996115,8.074052437690328,0.3727166119891662,89.83152770996094,,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.40110623836517334,0.0,0.0,,8.74505919497473,0.003794497010206399,0.23704364938834707,0.38259242327302445,1,9999.0,0.0,9999.0,9999.0,0,0.0,0.01863583059940943,0.6826621042472867,0.0,0.40332972054326993,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,1,1,0,0,0.0,0,dos_sensor_corruption,2,70
1779816865.1388297,27320,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,23,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.59233856201172,75.68876647949219,0.002042579697445035,8.058200394238222,-0.31704086904187245,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,,,90.21412013323396,933,1,0.3726314902305603,0.0,0.0,0.0847951351933176,9.148295584134885,,,0.38259242327302445,1,9999.0,0.0,9999.0,9999.0,0,0.0,-0.015852043452106557,-0.6897574810310387,0.0,0.4032381568992498,0.0,0.0,0.0,0,0,0.0,0.31704086904213113,0.0,1.0,0.0,0.3333333333333333,1,1,0,0,0.0,0,dos_sensor_corruption,2,71
1779816865.1483502,27321,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,24,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.59114074707031,76.09220123291016,0.0020415496546775103,8.07596837780862,0.355359671406863,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.3971129059791565,0.0,0.0,0.08359732025191136,9.551730337552854,0.001878556891915295,0.21968670880604382,0.38259242327302445,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.01776798357039766,0.6724005404487354,0.0,0.40343653159580267,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0,0,0.0,0,dos_sensor_corruption,2,72
1779816865.1588905,27322,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,25,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.58994674682617,76.49549865722656,0.0020425415132194757,8.059004345758812,-0.3392806409973837,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.3699127733707428,0.0,0.0,0.08240332000777073,9.95502776186926,0.018842588941723193,0.4749536035982028,0.38259242327302445,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.016964032049807898,-0.6946403124042466,0.0,0.4032991917879708,0.0,0.0,0.0,0,0,0.0,0.33928064099615796,0.0,1.0,0.0,0.0,1,2,0,0,0.0,0,dos_sensor_corruption,2,73
1779816865.1714213,27323,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,26,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.588748931884766,76.89894104003906,0.002041892847046256,8.075694671828579,0.33380652139765266,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.396007776260376,0.0,0.0,0.08120550506636448,10.35847014468176,0.0021522628719559123,0.1981335587968335,0.38259242327302445,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.01669032606976728,0.6730871623950363,0.0,0.40344416095670743,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0,0,0.0,0,dos_sensor_corruption,2,74
1779816865.187482,27324,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,27,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,dos,none,none,1,7,-48.58755111694336,77.30220031738281,0.0020431135781109333,8.057880912242295,-0.3562751917257556,89.83152770996094,-48.5075434268184,66.5404708953573,-0.023063660093118055,8.077846934700535,0.13567296260081915,90.21412013323396,933,1,0.3703584671020508,0.0,0.0,0.08000769012495823,10.76172942202551,0.019966022458239863,0.4919481543265748,0.38259242327302445,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.01781375958628395,-0.6900817131234083,0.0,0.4032610562953449,0.0,0.0,0.0,0,0,0.0,0.356275191725679,0.0,1.0,0.0,0.0,1,2,0,0,0.0,0,dos_sensor_corruption,2,75
1779816865.5546777,27325,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,0,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58467102050781,77.70497131347656,0.0020472335163503885,8.04527594268976,-0.2555594074001936,89.74400329589844,-48.47046342872641,77.86050942881285,-0.019154384855673803,8.195950361369649,-0.19301651439142675,90.03198800771929,933,1,0.0,1.0,-0.026783455163240433,0.11420759178140116,0.15553811533628448,0.1506744186798894,0.06254289300876686,0.2879847118208545,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,76
1779816865.563201,27326,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,1,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58181381225586,78.10375213623047,0.0020715713035315275,7.920265412352646,-2.4977615135991007,89.68058013916016,-48.55464971527442,77.99996302770933,-0.019595159771513947,7.912531142876668,-2.5905867262297315,89.85522263676171,933,1,0.0,1.0,0.006379059050232172,0.02716409698143707,0.10378910852114132,0.007734269475977662,0.09282521263063082,0.17464249760155326,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.1250105303371134,-2.2422021061989073,0.06342315673828125,0.3987910583692636,0.0,0.0,0.0,0,1,1.0,2.500210606742268,0.05,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,77
1779816865.5727167,27327,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,2,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.5811767578125,78.49547576904297,0.0021114349365234375,7.773170530211705,-2.9451172230611924,89.75178527832031,-48.652427990422396,78.69190989087713,-0.02323444447812409,7.720997731481149,-2.912824206185118,89.69660564037576,933,1,0.0,1.0,0.029401876032352448,0.07125123260989596,0.19643412183415876,0.052172798730556025,0.03229301687607444,0.05517963794454772,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.1470948821409408,-0.4473557094620917,0.07120513916015625,0.3917241508283426,0.0,0.0,0.0,0,1,1.0,2.941897642818816,0.1,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,78
1779816865.5852416,27328,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,3,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58012008666992,78.8769302368164,0.002164650009945035,7.529931560160084,-4.8617728454162235,89.78514099121094,-48.6269043139473,78.80276988140497,0.00580399518131826,7.547463763512079,-4.807065257822929,89.78974016101421,933,1,0.0,1.0,-0.01733848825097084,0.046784227277377965,0.07416035541143629,0.0175322033519949,0.05470758759329453,0.004599169803270797,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.2432389700516211,-1.916655622355031,0.033355712890625,0.38145593131870426,0.0,0.0,0.0,0,1,1.0,4.864779401032422,0.15,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,79
1779816865.6012723,27329,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,4,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.57884979248047,79.24710083007812,0.002214889507740736,7.319462005025961,-4.20939153279573,89.79501342773438,-48.606752381675385,79.35231117252316,-0.006111136509222841,7.244384449705725,-4.2824821563945354,89.90360369560557,933,1,0.0,1.0,0.005628671497106552,0.02790258919491606,0.10521034244503369,0.07507755532023541,0.07309062359880514,0.10859026787119319,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.21046955513412335,0.6523813126204931,0.0098724365234375,0.3701727728548665,0.0,0.0,0.0,0,1,1.0,4.209391102682467,0.2,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,80
1779816865.9504185,27330,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,5,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.57896423339844,79.6045913696289,0.0022634505294263363,7.036986712722765,-5.65198485804542,89.86927795410156,-48.52949513374628,79.40039272623657,-0.022406740022825233,6.93818598201503,-5.707884277024571,90.011381573336,933,1,0.0,1.0,0.025434663519263268,0.049469099652156956,0.2041986433923313,0.09880073070773499,0.05589941897915107,0.14210361923443315,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.2824752923031957,-1.4425933252496899,0.0742645263671875,0.3574905578683616,0.0,0.0,0.0,0,1,1.0,5.649505846063914,0.25,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,81
1779816865.9589357,27331,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,6,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.57971954345703,79.94957733154297,0.002300376771017909,6.8097532819646664,-4.544729210159693,89.95580291748047,-48.34413627670352,79.79675210055878,0.013155458768412289,6.82281817683103,-4.574168353369126,90.34451895867949,933,1,0.0,1.0,0.008858083747327328,0.23558326675350827,0.15282523098419176,0.013064894866363197,0.029439143209433638,0.38871604119901804,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.22723343075809854,1.1072556478857276,0.08652496337890625,0.3449867887485774,0.0,0.0,0.0,0,1,1.0,4.544668615161971,0.3,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,82
1779816865.9694502,27332,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,7,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.580467224121094,80.28123474121094,0.0023338699247688055,6.516663944488294,-5.861473927126476,90.01575469970703,-48.599037218305156,80.35627366323344,-0.0093259092164552,6.44479088210265,-5.806343324082702,89.91194278891089,933,1,0.0,1.0,0.004152422770857811,0.018569994184062466,0.07503892202250029,0.07187306238564428,0.05513060304377415,0.10381191079613927,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.29308933747637234,-1.3167447169667836,0.0599517822265625,0.3316582524437501,0.0,0.0,0.0,0,1,1.0,5.861786749527447,0.35,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,83
1779816865.979962,27333,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,8,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.580745697021484,80.59894561767578,0.002368087647482753,6.165078616584397,-7.03153707928053,90.08727264404297,-48.54331122153036,80.6196609388137,-0.013689982948604181,6.1833481781848985,-7.03158766309161,90.19668547977938,933,1,0.0,1.0,-0.00037228682776913047,0.037434475491124886,0.020715321137913634,0.018269561600501305,5.058381108025145e-05,0.10941283573640703,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.35158532790389696,-1.1700631521540537,0.0715179443359375,0.3177109985052697,0.0,0.0,0.0,0,1,1.0,7.031706558077939,0.4,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,84
1779816865.9959838,27334,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,9,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.580657958984375,80.86620330810547,0.002620544284582138,4.810129067522315,-27.09849607124914,90.2710189819336,-48.47972724588268,80.69786123612691,0.07766171914588875,4.750196211588719,-27.117086216425097,90.09604668337647,933,1,0.0,1.0,0.027714665979146957,0.10093071310169677,0.16834207197855733,0.059932855933595874,0.018590145175956252,0.17497229855712249,0,9999.0,0.0,9999.0,9999.0,0,0.0,-1.3549495490620824,-20.06695899196861,0.183746337890625,0.26725770483144884,0.0,0.0,0.0,0,1,1.0,27.09899098124165,0.45,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,85
1779816866.3440197,27335,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,10,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58029556274414,81.06651306152344,0.0026755142025649548,3.4734542137800566,-26.7357608500984,90.36066436767578,-48.57363472752935,80.89749324503332,-0.02315130306966121,3.3827893152330346,-26.70807638490766,90.66211615270026,933,1,0.0,1.0,-0.02758609876036644,0.006660835214788108,0.16901981649012043,0.09066489854702198,0.027684465190741747,0.3014517850244829,0,9999.0,0.0,9999.0,9999.0,0,0.0,-1.3366748537422581,0.3627352211507393,0.0896453857421875,0.2003100812375712,0.0,0.0,0.0,0,1,1.0,26.73349707484516,0.5,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,86
1779816866.3540459,27336,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,11,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.58005142211914,81.19956970214844,0.0028600692749023438,2.131125033027978,-26.84454914311686,90.40057373046875,-48.645578774987804,81.20297943148944,-0.007538129719032472,2.1678860532402005,-26.892046518019505,89.96772701334146,933,1,0.0,1.0,0.008087082765996456,0.06552735286866351,0.0034097293410013663,0.036761020212222384,0.04749737490264394,0.4328467171272905,0,9999.0,0.0,9999.0,9999.0,0,0.0,-1.3423291807520785,-0.10878829301845983,0.03990936279296875,0.13305686460703625,0.0,0.0,0.0,0,1,1.0,26.84658361504157,0.55,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,87
1779816866.3635602,27337,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,12,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.57994842529297,81.26585388183594,0.0030627441592514515,0.8001999290295181,-26.618418168266516,90.413330078125,-48.62281533667736,81.14982941583393,0.03756777326053224,0.7692619358286893,-26.670787221272516,90.3280756361442,933,1,0.0,1.0,-0.010211779735982418,0.0428669113843938,0.11602446600200267,0.030937993200828795,0.052369053006000144,0.08525444198079413,0,9999.0,0.0,9999.0,9999.0,0,0.0,-1.33092510399846,0.22613097485034572,0.01275634765625,0.06628425970915712,0.0,0.0,0.0,0,1,1.0,26.6185020799692,0.6,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,88
1779816866.375076,27338,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,13,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.57991409301758,81.27586364746094,0.003173637203872204,0.0004395692582914964,-16.001490992714164,90.41398620605469,-48.7565606813603,81.63205044541567,-0.016644178413992208,0.03448674205582562,-15.928484498201156,90.38668610430352,933,1,0.0,1.0,-0.011128970421850681,0.17664658834272018,0.3561867979547344,0.03404717279753413,0.07300649451300778,0.02730010175116604,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.7997603597712266,10.616927175552352,0.0006561279296875,0.010009824502585704,0.0,0.0,0.0,0,1,1.0,15.995207195424532,0.65,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,89
1779816866.391119,27339,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,14,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.57991409301758,81.27606201171875,0.0030172348488122225,0.0007552244465948726,-0.012513073018025435,90.41397857666016,-48.66258955050769,81.32619295924057,-0.018697573882559056,0.0649030522482808,-0.07208963951286551,90.11456175426292,933,1,0.0,1.0,0.002555615734308958,0.08267545749011163,0.05013094752182212,0.06414782780168593,0.059576566494840076,0.2994168223972338,0,9999.0,0.0,9999.0,9999.0,0,0.0,0.00031565518830337623,15.988977919696138,7.62939453125e-06,0.0001983642578125,0.0,0.0,0.0,0,1,1.0,0.0,0.7,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,90
1779816866.7361925,27340,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,15,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.57991409301758,81.27635192871094,0.002786827040836215,0.0007646801327809444,-0.0008041246234473657,90.41398620605469,-48.90739946863139,81.17171790048637,-0.025862186454922262,0.030107400496206582,0.09640411307860657,90.8786746202448,933,1,0.0,1.0,-0.017786506563425064,0.3274853756138114,0.10463402822456658,0.02934272036342564,0.09720823770205393,0.46468841419010687,0,9999.0,0.0,9999.0,9999.0,0,0.0,9.45568618607184e-06,0.011708948394578068,7.62939453125e-06,0.0002899169921875,0.0,0.0,0.0,0,1,1.0,0.0,0.75,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,91
1779816866.7447126,27341,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,16,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.57991027832031,81.276611328125,0.0025754165835678577,0.0006578083579356838,0.00158622749003217,90.4139633178711,-48.573991323807235,81.36449800564417,-0.02149590944027765,0.0,0.13150619312820416,90.84482648904543,933,1,0.0,1.0,0.0065322997979819775,0.005918954513077779,0.08788667751916535,0.0006578083579356838,0.12991996563817199,0.43086317117433737,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.00010687177484526068,0.0023903521134795358,2.288818359375e-05,0.00025942746179076086,0.0,0.0,0.0,0,1,1.0,0.0021374354969052136,0.8,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,92
1779816866.7537432,27342,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,17,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.57991027832031,81.27681732177734,0.0024040602147579193,0.0005281275048978339,0.0020056305093261793,90.41398620605469,-48.65270849466398,81.29480441935858,0.013998107457355049,0.0,-0.010414509774184918,90.12239605137506,933,1,0.0,1.0,0.02477579191327095,0.07279821634367067,0.01798709758124062,0.0005281275048978339,0.012420140283511098,0.2915901546796249,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.00012968085303784985,0.00041940301929400937,2.288818359375e-05,0.00020599365234375,0.0,0.0,0.0,0,1,1.0,0.002593617060756997,0.85,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,93
1779816866.7667775,27343,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,18,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.57991027832031,81.2769775390625,0.002271804725751281,0.00039099969500177336,0.00185565755770923,90.41395568847656,-48.36662254533981,80.91489578647919,0.003268864313213733,0.06363972606451429,-0.0821664691472487,90.79101900190824,933,1,0.0,1.0,-0.013594506308436394,0.21328773298050407,0.36208175258330755,0.06324872636951252,0.08402212670495794,0.37706331343167676,0,9999.0,0.0,9999.0,9999.0,0,0.0,-0.00013712780989606055,-0.00014997295161694926,3.0517578125e-05,0.00016021728515625,0.0,0.0,0.0,0,1,1.0,0.002742556197921211,0.9,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,94
1779816866.7822967,27344,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,19,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.57990646362305,81.27709197998047,0.0021717834752053022,0.0002911895703514987,0.0014852901211692342,90.41397094726562,-48.36234336499503,81.07104652669119,-0.003629142390498826,0.08742940623456256,-0.09890664833151477,90.71107423660305,933,1,0.0,1.0,0.0004944534739479423,0.2175630986280197,0.2060454532892777,0.08713821666421107,0.100391938452684,0.2971032893374286,0,9999.0,0.0,9999.0,9999.0,0,0.0,-9.981012465027468e-05,-0.0003703674365399959,1.52587890625e-05,0.00011450447860567958,0.0,0.0,0.0,0,1,1.0,0.0019962024930054935,0.95,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,95
1779816867.1288805,27345,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,20,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.57990646362305,81.2771987915039,0.0020968627650290728,0.00021152251750003066,0.0011539153769967519,90.41395568847656,-48.527446342811906,81.16670713600662,-0.005891778513020054,0.06363012851631222,0.05914562187859861,90.41195585808259,933,1,0.0,1.0,0.0004642605490516871,0.0524601208111406,0.11049165549728457,0.06341860599881219,0.05799170650160186,0.0019998303939701145,0,9999.0,0.0,9999.0,9999.0,0,0.0,-7.966705285146803e-05,-0.00033137474417248227,1.52587890625e-05,0.0001068115234375,0.0,0.0,0.0,0,1,1.0,0.0015933410570293607,1.0,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,96
1779816867.1384006,27346,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,21,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.57990646362305,81.27726745605469,0.0020407866686582565,0.00015519405813835336,0.0008713624935600766,90.4139633178711,-48.71388899179191,81.2441374095717,-0.021682676667552542,0.0,-0.04146694494094902,90.4749686431245,933,1,0.0,1.0,-0.021084275096654892,0.1339825281688647,0.0331300464829809,0.00015519405813835336,0.042338307434509094,0.06100532525340441,0,9999.0,0.0,9999.0,9999.0,0,0.0,-5.63284593616773e-05,-0.0002825528834366753,7.62939453125e-06,6.866455078125e-05,0.0,0.0,0.0,0,1,1.0,0.001126569187233546,1.05,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,97
1779816867.1479135,27347,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,22,26,Carla/Maps/Town10HD_Opt,ClearNoon,0,sudden_brake,none,none,1,4,-48.57990646362305,81.27732849121094,0.0019990920554846525,0.00011248145309666367,0.0006563844352958618,90.41395568847656,-48.64319015874892,81.09249790187913,0.005563408720661203,0.08608332701018002,0.08019248110024478,90.52583620447251,933,1,0.0,1.0,-0.018680857494473457,0.06328369512587528,0.18483058933180985,0.08597084555708336,0.07953609666494892,0.11188051599594928,0,9999.0,0.0,9999.0,9999.0,0,0.0,-4.271260504168969e-05,-0.00021497805826421474,7.62939453125e-06,6.103515625e-05,0.0,0.0,0.0,0,1,1.0,0.0008542521008337938,1.1,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,98
