timestamp,frame,scenario_id,run_id,attack_run_id,class_run_id,tick_in_run,vehicle_id,map_name,weather_preset,npc_vehicle_count,attack_type,normal_subtype,gps_spoof_subtype,binary_label,multiclass_label,real_x,real_y,real_z,real_speed,real_accel,real_yaw,obs_x,obs_y,obs_z,obs_speed,obs_accel,obs_yaw,road_id,lane_id,throttle,brake,steer,delta_pos_x,delta_pos_y,delta_speed,delta_accel,yaw_error,is_missing,nearest_vehicle_distance,nearest_vehicle_relative_speed,front_vehicle_distance,rear_vehicle_distance,nearby_vehicle_count,traffic_density,speed_change_rate,acceleration_change_rate,yaw_change_rate,position_jump,gps_drift_magnitude,gps_drift_rate,position_jump_magnitude,position_jump_flag,hard_brake_flag,brake_intensity,deceleration_rate,time_since_brake_start,speed_spoof_ratio,speed_spoof_offset,missing_ratio,stale_packet_flag,packet_delay_steps,sensor_delay_steps,delayed_sensor_flag,heading_spoof_offset,heading_spoof_flag,phase,phase_index,global_tick
1779819779.6681972,133607,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,16,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,dos,none,none,1,7,-48.600677490234375,72.86686706542969,0.002044029301032424,8.07132014900186,0.2920163377294735,89.83152770996094,,66.28560134576998,-0.0025111129872426577,,0.2006454798155266,89.55612125217556,933,1,0.3994484841823578,0.0,0.0,,6.5812657196597115,,0.09137085791394689,0.27540645778537964,1,71.63941777497335,0.4605006372688294,72.99782363583196,71.63941777497335,0,0.0,0.01460081688644621,0.6937438488394319,0.0,0.4032534269344707,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1,1,0,0,0.0,0,dos_sensor_corruption,2,64
1779819779.6842299,133608,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,17,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,dos,none,none,1,7,-48.5994873046875,73.2698745727539,0.002045326167717576,8.052625190346527,-0.3738991731068735,89.83152770996094,-48.4593857165576,66.28560134576998,-0.0025111129872426577,8.032105485726268,,,933,1,0.3767600655555725,0.0,0.0,0.1401015881299017,6.98427322698393,0.020519704620259205,,,1,71.7213515673906,0.42443860485333307,72.46657632024852,71.7213515673906,0,0.0,-0.018694958655332883,-0.665915510836347,0.0,0.40300926478347393,0.0,0.0,0.0,0,0,0.0,0.37389917310665766,0.0,1.0,0.0,0.3333333333333333,1,1,0,0,0.0,0,dos_sensor_corruption,2,65
1779819780.058006,133609,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,18,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,dos,none,none,1,7,-48.59830093383789,73.67298889160156,0.0020443724934011698,8.069210612229503,0.3317084376607519,89.83152770996094,-48.4593857165576,66.28560134576998,,8.032105485726268,0.2006454798155266,89.55612125217556,933,1,0.40528008341789246,0.0,0.0,0.13891521728029232,7.3873875458315865,0.03710512650323494,0.13106295784522531,0.27540645778537964,1,71.8096946311602,0.573591555985618,71.93922342518584,71.8096946311602,0,0.0,0.016585421882975737,0.7056076107676255,0.0,0.4031160645965411,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,1,1,0,0,0.0,0,dos_sensor_corruption,2,66
1779819780.0675325,133610,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,19,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,dos,none,none,1,7,-48.59711837768555,74.07595825195312,0.0020449066068977118,8.052605163245081,-0.3321089796898003,89.83152770996094,-48.4593857165576,,-0.0025111129872426577,,0.2006454798155266,89.55612125217556,933,1,0.37970438599586487,0.0,0.0,0.13773266112794857,,,0.5327544595053268,0.27540645778537964,1,71.41605976640423,1.3933779306365688,71.41605976640423,71.90342425871445,0,0.0,-0.0166054489844214,-0.6638174173505522,0.0,0.40297109551579613,0.0,0.0,0.0,0,0,0.0,0.332108979688428,0.0,1.0,0.0,0.3333333333333333,1,1,0,0,0.0,0,dos_sensor_corruption,2,67
1779819780.0800653,133611,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,20,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,dos,none,none,1,7,-48.59592819213867,74.4791259765625,0.0020433806348592043,8.070913881703786,0.36617436917559587,89.83152770996094,-48.4593857165576,66.28560134576998,-0.0025111129872426577,8.032105485726268,,89.55612125217556,933,1,0.4052093029022217,0.0,0.0,0.13654247558107357,8.193524630792524,0.03880839597751873,,0.27540645778537964,1,70.89636099261452,1.5343588713085294,70.89636099261452,72.00342156126027,0,0.0,0.018308718458705187,0.6982833488653961,0.0,0.4031694813702258,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,1,1,0,0,0.0,0,dos_sensor_corruption,2,68
1779819780.0906048,133612,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,21,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,dos,none,none,1,7,-48.594730377197266,74.8822021484375,0.002043571323156357,8.055416607090919,-0.3099454922581205,89.83152770996094,,66.28560134576998,-0.0025111129872426577,,0.2006454798155266,89.55612125217556,933,1,0.3771698772907257,0.0,0.0,,8.596600802667524,,0.5105909720736471,0.27540645778537964,1,70.37965415817139,1.6119165043487023,70.37965415817139,72.1086635332267,0,0.0,-0.015497274612867429,-0.6761198614337164,0.0,0.40307795163471594,0.0,0.0,0.0,0,0,0.0,0.3099454922573486,0.0,1.0,0.0,0.3333333333333333,1,1,0,0,0.0,0,dos_sensor_corruption,2,69
1779819780.107671,133613,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,22,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,dos,none,none,1,7,-48.59353256225586,75.28553009033203,0.0020421219523996115,8.074052437690328,0.3727166119891662,89.83152770996094,-48.4593857165576,66.28560134576998,-0.0025111129872426577,,,89.55612125217556,933,1,0.40110623836517334,0.0,0.0,0.13414684569826107,8.999928744562055,,,0.27540645778537964,1,69.86462729461581,1.6898339450433388,69.86462729461581,72.22005386931251,0,0.0,0.01863583059940943,0.6826621042472867,0.0,0.40332972054326993,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1,1,0,0,0.0,0,dos_sensor_corruption,2,70
1779819780.4778028,133614,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,23,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,dos,none,none,1,7,-48.59233856201172,75.68876647949219,0.002042579697445035,8.058200394238222,-0.31704086904187245,89.83152770996094,-48.4593857165576,66.28560134576998,-0.0025111129872426577,8.032105485726268,0.2006454798155266,,933,1,0.3726314902305603,0.0,0.0,0.13295284545412045,9.403165133722212,0.026094908511954173,0.5176863488573991,,1,69.35070832508518,1.7029808326567375,69.35070832508518,72.33652690462023,0,0.0,-0.015852043452106557,-0.6897574810310387,0.0,0.4032381568992498,0.0,0.0,0.0,0,0,0.0,0.31704086904213113,0.0,1.0,0.0,0.16666666666666666,1,1,0,0,0.0,0,dos_sensor_corruption,2,71
1779819780.48934,133615,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,24,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,dos,none,none,1,7,-48.59114074707031,76.09220123291016,0.0020415496546775103,8.07596837780862,0.355359671406863,89.83152770996094,,,-0.0025111129872426577,8.032105485726268,0.2006454798155266,89.55612125217556,933,1,0.3971129059791565,0.0,0.0,,,0.043862892082351834,0.15471419159133637,0.27540645778537964,1,68.83698361052859,1.7288258906790528,68.83698361052859,72.45892894990523,0,0.0,0.01776798357039766,0.6724005404487354,0.0,0.40343653159580267,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1,1,0,0,0.0,0,dos_sensor_corruption,2,72
1779819780.5028603,133616,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,25,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,dos,none,none,1,7,-48.58994674682617,76.49549865722656,0.0020425415132194757,8.059004345758812,-0.3392806409973837,89.83152770996094,-48.4593857165576,66.28560134576998,-0.0025111129872426577,8.032105485726268,,89.55612125217556,933,1,0.3699127733707428,0.0,0.0,0.13056103026857357,10.209897311456587,0.026898860032543936,,0.27540645778537964,1,68.32340136651564,1.7107820082056335,68.32340136651564,72.58621709124844,0,0.0,-0.016964032049807898,-0.6946403124042466,0.0,0.4032991917879708,0.0,0.0,0.0,0,0,0.0,0.33928064099615796,0.0,1.0,0.0,0.16666666666666666,1,1,0,0,0.0,0,dos_sensor_corruption,2,73
1779819780.515397,133617,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,26,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,dos,none,none,1,7,-48.588748931884766,76.89894104003906,0.002041892847046256,8.075694671828579,0.33380652139765266,89.83152770996094,-48.4593857165576,66.28560134576998,-0.0025111129872426577,,0.2006454798155266,,933,1,0.396007776260376,0.0,0.0,0.12936321532716732,10.613339694269087,,0.13316104158212605,,1,67.80961805744062,1.728287004918169,67.80961805744062,72.71928102096608,0,0.0,0.01669032606976728,0.6730871623950363,0.0,0.40344416095670743,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1,1,0,0,0.0,0,dos_sensor_corruption,2,74
1779819780.5299416,133618,final_pipeline_live_demo,final_pipeline_live_demo,dos_sensor_corruption_run_00,2,27,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,dos,none,none,1,7,-48.58755111694336,77.30220031738281,0.0020431135781109333,8.057880912242295,-0.3562751917257556,89.83152770996094,,66.28560134576998,-0.0025111129872426577,,0.2006454798155266,89.55612125217556,933,1,0.3703584671020508,0.0,0.0,,11.016598971612837,,0.5569206715412822,0.27540645778537964,1,67.29619716897935,1.7212304729969485,67.29619716897935,72.85702675877171,0,0.0,-0.01781375958628395,-0.6900817131234083,0.0,0.4032610562953449,0.0,0.0,0.0,0,0,0.0,0.356275191725679,0.0,1.0,0.0,0.3333333333333333,1,1,0,0,0.0,0,dos_sensor_corruption,2,75
1779819780.8992107,133619,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,0,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,sudden_brake,none,none,1,4,-48.585906982421875,77.70502471923828,0.0020469282753765583,8.046524764678239,-0.22737478509932557,89.80787658691406,-48.480145690074245,77.63650401694592,-0.01592954761857503,8.018585008370861,-0.24338540150970128,89.77104509424095,933,1,0.0,1.0,-0.007177318446338177,0.10576129234762988,0.06852070229236062,0.02793975630737755,0.01601061641037571,0.03683149267311592,0,66.78346333559574,1.7345331644150859,66.78346333559574,72.99961074269812,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,76
1779819780.909725,133620,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,1,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,sudden_brake,none,none,1,4,-48.585731506347656,78.10384368896484,0.00207145675085485,7.920342733905859,-2.525370985807484,89.86589050292969,-48.37917271004146,78.25240295539422,-0.008981396508941369,7.8925311826216955,-2.493054451412987,89.95629776521008,933,1,0.0,1.0,0.027606526389718056,0.20655879630619722,0.14855926642937334,0.027811551284163905,0.03231653439449733,0.09040726228039375,0,66.27584818417637,1.646971638437198,66.27584818417637,73.14428837880247,0,0.0,-0.12618203077237933,-2.2979962007081585,0.058013916015625,0.39881900833035705,0.0,0.0,0.0,0,1,1.0,2.5236406154475866,0.05,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,77
1779819780.9227462,133621,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,2,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,sudden_brake,none,none,1,4,-48.58614730834961,78.49564361572266,0.0021111296955496073,7.775226800750561,-2.9015478290306285,89.93968963623047,-48.50097086815829,78.62361049716203,-0.006266821645036147,7.722930741324932,-2.8611912090712446,89.98166185972138,933,1,0.0,1.0,0.0031195348128676414,0.08517644019131865,0.1279668814393773,0.05229605942562898,0.04035661995938389,0.041972223490915894,0,65.77576300019386,1.5516040487641058,65.77576300019386,73.28861475753067,0,0.0,-0.14511593315529847,-0.37617684322314426,0.07379913330078125,0.39180014739498514,0.0,0.0,0.0,0,1,1.0,2.9023186631059694,0.1,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,78
1779819780.932275,133622,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,3,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,sudden_brake,none,none,1,4,-48.58565139770508,78.87722778320312,0.0021641540806740522,7.532445883754622,-4.855245508338873,89.94390106201172,-48.54901774620405,78.83272184918756,0.003794165607068115,7.5714303575762,-4.838139370269965,89.62130203420446,933,1,0.0,1.0,-0.013036897405982018,0.03663365150102749,0.04450593401556091,0.03898447382157766,0.017106138068908372,0.32259902780725724,0,65.28530914971914,1.3653036236119211,65.28530914971914,73.42822425509064,0,0.0,-0.2427809169959385,-1.9536976793082448,0.00421142578125,0.38158448972557807,0.0,0.0,0.0,0,1,1.0,4.85561833991877,0.15,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,79
1779819780.949311,133623,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,4,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,sudden_brake,none,none,1,4,-48.58596420288086,79.24748229980469,0.002214355394244194,7.3210301908470425,-4.229001761838619,89.98291015625,-48.56211266148938,79.31760558044849,0.0040049868132298605,7.34907682564673,-4.23171785291032,90.1207285051006,933,1,0.0,1.0,0.018234340474009514,0.023851541391479714,0.07012328064379858,0.028046634799687276,0.002716091071700788,0.13781834885060107,0,64.80647060107607,1.2124102763026903,64.80647060107607,73.56359909406082,0,0.0,-0.2114156929075799,0.6262437465002542,0.03900909423828125,0.3702546487364267,0.0,0.0,0.0,0,1,1.0,4.228313858151598,0.2,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,80
1779819781.308512,133624,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,5,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,sudden_brake,none,none,1,4,-48.58539581298828,79.60502624511719,0.0022632598411291838,7.037798360236996,-5.664514798925991,89.96401977539062,-48.532018053138806,79.41052745954416,0.022539144102430835,6.9371291463894895,-5.716687848795073,90.06891210036434,933,1,0.0,1.0,-0.026421718299388885,0.053377759849475126,0.1944987855730318,0.10066921384750671,0.052173049869082,0.10489232497371859,0,64.33948907666726,0.9857318833426962,64.33948907666726,73.69182061184034,0,0.0,-0.2832318306100463,-1.4355130370873717,0.018890380859375,0.3575443970987351,0.0,0.0,0.0,0,1,1.0,5.664636612200926,0.25,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,81
1779819781.3200517,133625,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,6,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,sudden_brake,none,none,1,4,-48.58378219604492,79.9500503540039,0.0023005674593150616,6.810459581086342,-4.5477083561738105,89.8924331665039,-48.681624614012385,80.0188073332003,-0.018488732924145348,6.797121535935003,-4.633352505071069,89.58931229150664,933,1,0.0,1.0,-0.011754528619349003,0.09784241796746329,0.06875697919639379,0.013338045151339628,0.08564414889725835,0.30312087499726204,0,63.88400814596645,0.810258182082932,63.88400814596645,73.81343374384123,0,0.0,-0.2273387791506538,1.1168064427521802,0.07158660888671875,0.3450278821671,0.0,0.0,0.0,0,1,1.0,4.546775583013076,0.3,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,82
1779819781.3310726,133626,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,7,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,sudden_brake,none,none,1,4,-48.58290100097656,80.28172302246094,0.0023340987972915173,6.51662614775918,-5.8754151852250835,89.87586975097656,-48.61020416712989,80.26089577340912,0.006289468446962889,6.590862842428757,-5.832856571148722,89.620341313376,933,1,0.0,1.0,0.014072035439312458,0.02730316615333095,0.020827249051819763,0.07423669466957783,0.042558614076361856,0.2555284376005602,0,63.441535571291645,0.5624026780859861,63.441535571291645,73.92780687668153,0,0.0,-0.29383343332716283,-1.327706829051273,0.01656341552734375,0.33167383904395636,0.0,0.0,0.0,0,1,1.0,5.876668666543257,0.35,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,83
1779819781.3481088,133627,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,8,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,sudden_brake,none,none,1,4,-48.58102798461914,80.59807586669922,0.0023814772721379995,6.034800348483244,-9.638187666948111,89.8132095336914,-48.55524287591651,80.3208435112453,-0.027740253183812787,5.995684694980683,-9.610790300166412,90.08285969958365,933,1,0.0,1.0,-0.028755271807312965,0.02578510870262818,0.27723235545391844,0.03911565350256119,0.027397366781698906,0.26965016589224433,0,63.01265994436864,0.1208970246199268,63.01265994436864,74.03279134402364,0,0.0,-0.48182579927593583,-3.7627724817230277,0.06266021728515625,0.31635838893243434,0.0,0.0,0.0,0,1,1.0,9.636515985518717,0.4,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,84
1779819781.3706563,133628,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,9,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,sudden_brake,none,none,1,4,-48.579193115234375,80.85896301269531,0.002584762405604124,4.693949550952384,-26.816416189028843,89.75530242919922,-48.66903519662059,81.36148595005788,-0.031174488924736295,4.729916033008791,-26.76113520963354,89.70087294594305,933,1,0.0,1.0,-0.0034662357065826654,0.08984208138621597,0.5025229373625706,0.03596648205640651,0.05528097939530241,0.05442948325617181,0,62.63158967995446,-1.1840042289621122,62.63158967995446,74.0933124139028,0,0.0,-1.3408507975308597,-17.17822852208073,0.0579071044921875,0.2608935984106285,0.0,0.0,0.0,0,1,1.0,26.817015950617193,0.45,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,85
1779819781.7393768,133629,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,10,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,sudden_brake,none,none,1,4,-48.577880859375,81.05279541015625,0.0026834106538444757,3.344794583500412,-26.982871018651863,89.72089385986328,-48.60832655665482,81.11639467673625,0.013630892483018771,3.3884188729716205,-27.056544521871878,89.73138374175448,933,1,0.0,1.0,-0.005499114282429218,0.03044569727982349,0.06359926657999893,0.043624289471208666,0.07367350322001442,0.010489881891203368,0,62.308497732425145,-2.499736776027353,62.308497732425145,74.09965912470112,0,0.0,-1.3491549674519723,-0.16645482962302083,0.0344085693359375,0.19383683943176364,0.0,0.0,0.0,0,1,1.0,26.983099349039446,0.5,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,86
1779819781.7504172,133630,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,11,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,sudden_brake,none,none,1,4,-48.57699966430664,81.179443359375,0.0028823469765484333,2.003568918191342,-26.824427730953904,89.70140075683594,-48.57429562119452,81.13851510983811,0.015861075999781628,2.0236096776060104,-26.7602135441888,89.98778410357471,933,1,0.0,1.0,-0.00597286457195878,0.0027040431121179154,0.040928249536889894,0.02004075941466832,0.06421418676510271,0.2863833467387735,0,62.04358273086104,-3.8081838685267533,62.04358273086104,74.0504682587024,0,0.0,-1.3412256653090697,0.1584432876979598,0.01949310302734375,0.1266510147849735,0.0,0.0,0.0,0,1,1.0,26.824513306181395,0.55,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,87
1779819781.7614682,133631,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,12,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,sudden_brake,none,none,1,4,-48.57677459716797,81.23941802978516,0.0030868530739098787,0.6747632800347473,-26.57608437224932,89.70375061035156,-48.57350918233208,81.23300203917363,0.018265996980109528,0.6340297103902967,-26.519111013174747,89.80470261284626,933,1,0.0,1.0,0.021894635632634163,0.0032654148358872703,0.00641599061152931,0.04073356964445063,0.056973359074572016,0.10095200249469372,0,61.83689383850458,-5.10334163469569,61.83689383850458,73.94642121435304,0,0.0,-1.3288056381565947,0.24834335870458446,0.002349853515625,0.05997509271375728,0.0,0.0,0.0,0,1,1.0,26.576112763131896,0.6,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,88
1779819781.778011,133632,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,13,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,sudden_brake,none,none,1,4,-48.57676696777344,81.24513244628906,0.0031792831141501665,0.0004952400966666978,-13.498777213598473,89.70411682128906,-48.73879716119959,81.24666661295721,0.018123000863141878,0.01305368909828518,-13.47075614590146,89.8552302949621,933,1,0.0,1.0,0.007358032278716564,0.16203019342615477,0.0015341666681507604,0.012558449001618482,0.02802106769701318,0.15111347367303551,0,61.67806193514222,-5.742193832744074,61.67806193514222,73.79710078697431,0,0.0,-0.6742680399380806,13.077307158650846,0.0003662109375,0.005714421596957739,0.0,0.0,0.0,0,1,1.0,13.485360798761612,0.65,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,89
1779819781.7990644,133633,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,14,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,sudden_brake,none,none,1,4,-48.57676696777344,81.245361328125,0.0030019378755241632,0.00077332890333054,-0.007519999944686751,89.70411682128906,-48.6129072486327,81.24884363066447,-0.021531479321316677,0.0,-0.018304612519553697,89.49528379702429,933,1,0.0,1.0,0.022850796580314636,0.03614028085926435,0.0034823025394672413,0.00077332890333054,0.010784612574866945,0.20883302426477712,0,61.52578736418835,-5.70448687820961,61.52578736418835,73.64547208246347,0,0.0,0.0002780888066638422,13.491257213653785,0.0,0.0002288818359375,0.0,0.0,0.0,0,1,1.0,0.0,0.7,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,90
1779819782.1622021,133634,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,15,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,sudden_brake,none,none,1,4,-48.57676315307617,81.24565124511719,0.0027685165405273438,0.000758198656046266,-0.00031990414441252597,89.70409393310547,-48.66638999886263,81.30413031863607,0.008100920277106557,0.0,0.06794659529609351,89.58617621478243,933,1,0.0,1.0,-0.029179532080888748,0.08962684578645508,0.05847907351888182,0.000758198656046266,0.06826649944050603,0.11791771832304221,0,61.37541725095258,-5.665362989037663,61.37541725095258,73.49571413585106,0,0.0,-1.513024728427403e-05,0.0072000958002742255,2.288818359375e-05,0.0002899420877938822,0.0,0.0,0.0,0,1,1.0,0.0003026049456854806,0.75,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,91
1779819782.1717436,133635,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,16,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,sudden_brake,none,none,1,4,-48.57676315307617,81.24590301513672,0.0025593566242605448,0.0006353304042984433,0.0017389278118439323,89.70410919189453,-48.463134588366195,81.19472924896507,-0.0031716410063438675,0.0,-0.05444734556754132,89.73512505937754,933,1,0.0,1.0,-0.020761732012033463,0.11362856470997684,0.05117376617164382,0.0006353304042984433,0.056186273379385254,0.031015867483006332,0,61.22703667949711,-5.625153038214525,61.22703667949711,73.34832867900052,0,0.0,-0.00012286825174782272,0.0020588319562564582,1.52587890625e-05,0.00025177001953125,0.0,0.0,0.0,0,1,1.0,0.0024573650349564544,0.8,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,92
1779819782.1842735,133636,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,17,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,sudden_brake,none,none,1,4,-48.57676315307617,81.24610900878906,0.0023913192562758923,0.0004957999815240768,0.0020477846203155125,89.70408630371094,-48.51679967106978,81.3230554155574,-0.024483221416374566,0.0,0.014491400743491716,89.77602184930788,933,1,0.0,1.0,-0.002592811593785882,0.05996348200638835,0.07694640676834297,0.0004957999815240768,0.012443616123176203,0.07193554559694348,0,61.08003266595314,-5.626759265900195,61.08003266595314,73.20267842585504,0,0.0,-0.00013953042277436653,0.0003088568084715802,2.288818359375e-05,0.00020599365234375,0.0,0.0,0.0,0,1,1.0,0.0027906084554873306,0.85,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,93
1779819782.1958299,133637,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,18,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,sudden_brake,none,none,1,4,-48.57675552368164,81.24626159667969,0.0022620009258389473,0.0003770311529718083,0.001800688487119204,89.70410919189453,-48.49336425550393,81.13793068685924,0.005964252663097596,0.0,0.0822518198506259,89.71059331004784,933,1,0.0,1.0,0.016360508278012276,0.08339126817771358,0.10833090982045235,0.0003770311529718083,0.0804511313635067,0.006484118153309737,0,60.93405054031544,-5.622713164966059,60.93405054031544,73.05936598656275,0,0.0,-0.00011876882855226846,-0.0002470961331963084,2.288818359375e-05,0.0001527785064277709,0.0,0.0,0.0,0,1,1.0,0.002375376571045369,0.9,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,94
1779819782.212364,133638,final_pipeline_live_demo,final_pipeline_live_demo,hallucinated_sudden_brake_run_00,3,19,43,Carla/Maps/Town10HD_Opt,ClearNoon,4,sudden_brake,none,none,1,4,-48.57675552368164,81.24637603759766,0.002164497273042798,0.00027889504508340205,0.0014529104390446686,89.7041015625,-48.76986989198242,81.14033154366598,0.01657778289987796,0.0,-0.043281119454004806,89.72617884909596,933,1,0.0,1.0,0.02024855464696884,0.1931143683007761,0.1060444939316767,0.00027889504508340205,0.044734029893049476,0.022077286595958867,0,60.79449517999218,-5.225787377276506,60.79449517999218,72.91779511753889,0,0.0,-9.813610788840624e-05,-0.00034777804807453543,7.62939453125e-06,0.00011444091796875,0.0,0.0,0.0,0,1,1.0,0.001962722157768125,0.95,1.0,0.0,0.0,0,0,0,0,0.0,0,hallucinated_sudden_brake,3,95
